source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,Ugyb3rtrDAoCDjbBcrZ4AaABAg,oEJu3rWjLFM,2026-06-01T19:53:18Z,2026-09-24T04:59:48Z,e7d9794cadf6,Intha naj ikku Award oru kedu muthevi. Ethinai mappilai pidithu Poddu kadaisiya vijay Anna life il piratsanaiya nikkiral. Ival oru saniyan. Seththu podi.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugyb3rtrDAoCDjbBcrZ4AaABAg,Vijay Trisha,Intha naj ikku Award oru kedu muthevi. Ethinai mappilai pidithu Poddu kadaisiya vijay Anna life il piratsanaiya nikkiral. Ival oru saniyan. Seththu podi.,Intha naj ikku Award oru kedu muthevi. Ethinai mappilai pidithu Poddu kadaisiya vijay Anna life il piratsanaiya nikkiral. Ival oru saniyan. Seththu podi.,intha naj ikku award oru kedu muthevi. ethinai mappilai pidithu poddu kadaisiya vijay anna life il piratsanaiya nikkiral. ival oru saniyan. seththu podi.,Neutral,Community_Discussion
youtube,comment,UgzpEnuVd7gEoRVBj-l4AaABAg,oEJu3rWjLFM,2026-06-01T20:00:11Z,2026-09-24T04:59:48Z,e7d9794cadf6,Vedkam illaiya ivalukku sariyana Thasi. Parthaley tension Aguthu. Kuppaiyai thukki koopurathil podunga.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzpEnuVd7gEoRVBj-l4AaABAg,Vijay Trisha,Vedkam illaiya ivalukku sariyana Thasi. Parthaley tension Aguthu. Kuppaiyai thukki koopurathil podunga.,Vedkam illaiya ivalukku sariyana Thasi. Parthaley tension Aguthu. Kuppaiyai thukki koopurathil podunga.,vedkam illaiya ivalukku sariyana thasi. parthaley tension aguthu. kuppaiyai thukki koopurathil podunga.,Negative,Community_Discussion
youtube,comment,Ugzh_e3PSfVOu2l55MR4AaABAg,4joO_8Ct2tM,2026-06-02T05:00:20Z,2026-09-24T05:47:17Z,d4b549d67341,Vijay thalapathi are not,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugzh_e3PSfVOu2l55MR4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwuxUFIFrMPe58ANyF4AaABAg,oEJu3rWjLFM,2026-06-02T08:18:42Z,2026-09-24T04:59:48Z,c953510a17a3,எங்களுக்கெல்லாம் பிடிக்கவே பிடிக்காது திரிஷாவ,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwuxUFIFrMPe58ANyF4AaABAg,Vijay Trisha,எங்களுக்கெல்லாம் பிடிக்கவே பிடிக்காது திரிஷாவ,எங்களுக்கெல்லாம் பிடிக்கவே பிடிக்காது திரிஷாவ,,Neutral,Community_Discussion
youtube,comment,UgyBcHcA7m5T4oUyp2R4AaABAg,oEJu3rWjLFM,2026-06-02T09:03:51Z,2026-09-24T04:59:48Z,882a156a9059,உன்ன மாதிரி எல்லா பெண்களும் இருந்தால் எல்ல குடும்பமும் நாசமா போய் இருக்கும்,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyBcHcA7m5T4oUyp2R4AaABAg,Vijay Trisha,உன்ன மாதிரி எல்லா பெண்களும் இருந்தால் எல்ல குடும்பமும் நாசமா போய் இருக்கும்,உன்ன மாதிரி எல்லா பெண்களும் இருந்தால் எல்ல குடும்பமும் நாசமா போய் இருக்கும்,,Neutral,Community_Discussion
youtube,comment,Ugy2Ypz6szgHbZT8ri94AaABAg,LZP01UodlaU,2026-06-02T11:23:31Z,2026-09-24T05:47:21Z,c13276f47173,Since 2021 they were separated after decided to change Career to politics his personal choice,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugy2Ypz6szgHbZT8ri94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwF4-C1e7sJDhJf9sJ4AaABAg,oEJu3rWjLFM,2026-06-02T12:34:17Z,2026-09-24T04:59:48Z,a21eb0bebac0,செல்லத்துக்கு vakkatha paaru lost photola 😅,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwF4-C1e7sJDhJf9sJ4AaABAg,Vijay Trisha,செல்லத்துக்கு vakkatha paaru lost photola 😅,செல்லத்துக்கு vakkatha paaru lost photola 😅,vakkatha paaru lost photola,Negative,Community_Discussion
youtube,comment,UgwXKPEsMU9b_BtBNb94AaABAg,4joO_8Ct2tM,2026-06-02T12:42:24Z,2026-09-24T05:47:17Z,2a83e666b5a8,Ennada top 5 la poduringa 😂😂,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwXKPEsMU9b_BtBNb94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwcE_60JOuQHwCnR4x4AaABAg,oEJu3rWjLFM,2026-06-02T13:01:03Z,2026-09-24T04:59:48Z,132508324838,Dog trisha dog trisha dog trisha loosr,0,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwcE_60JOuQHwCnR4x4AaABAg,Vijay Trisha,Dog trisha dog trisha dog trisha loosr,Dog trisha dog trisha dog trisha loosr,dog trisha dog trisha dog trisha loosr,Neutral,Community_Discussion
youtube,comment,Ugx5vdR3Wz85O8sHkDZ4AaABAg,T7w0Scr1bG8,2026-06-02T16:00:31Z,2026-09-24T05:47:33Z,53be835584fd,U won’t sit next with lokesh Vijay.Vijay only eagerly going back to Trisha.Both are most worst persons.He didn’t think about his kids  only his enjoyment is important in this 50 yrs old age la.,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugx5vdR3Wz85O8sHkDZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwTUrxI_iFPT_iF9894AaABAg,4joO_8Ct2tM,2026-06-02T19:55:14Z,2026-09-24T05:47:17Z,cc17804b2240,Vijay final,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwTUrxI_iFPT_iF9894AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugwekh5GlQZy9SwvyHB4AaABAg,4joO_8Ct2tM,2026-06-02T20:07:35Z,2026-09-24T05:47:17Z,b2c4f569fca9,No .Vijay is good no it's rumours. I think vijay listen to parents. Only Sangeetha filed divorce case.now Sangeetha also so unhappy.so june month you all live together,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugwekh5GlQZy9SwvyHB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzOvRfmKr5i6x14Nt54AaABAg,oEJu3rWjLFM,2026-06-03T00:36:34Z,2026-09-24T04:59:48Z,f77747966a37,Vijay Trisha cute couple ❤❤❤,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzOvRfmKr5i6x14Nt54AaABAg,Vijay Trisha,Vijay Trisha cute couple ❤❤❤,Vijay Trisha cute couple ❤❤❤,vijay trisha cute couple,Positive,Community_Discussion
youtube,comment,UgwS_f9-XQZdtq8WF7p4AaABAg,T7w0Scr1bG8,2026-06-03T02:18:36Z,2026-09-24T05:47:33Z,03509132df2f,I strongly believe he is not fit to handle CM position as he is not fit enough to handle his own family.,3,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwS_f9-XQZdtq8WF7p4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxbsgVy9KnOxFQths54AaABAg,DnrJui-dXic,2026-06-03T05:29:28Z,2026-09-24T04:59:59Z,5bd711ead393,❤❤❤❤❤❤❤❤❤❤❤😊😊😊,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxbsgVy9KnOxFQths54AaABAg,Vijay Trisha,❤❤❤❤❤❤❤❤❤❤❤😊😊😊,❤❤❤❤❤❤❤❤❤❤❤😊😊😊,,Positive,Community_Discussion
youtube,comment,Ugy4CMZv44_kVPZKbch4AaABAg,oEJu3rWjLFM,2026-06-03T07:55:20Z,2026-09-24T04:59:48Z,598f41119102,Lol the cinema people knew it before the public and actually celebrated them. Tuh,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugy4CMZv44_kVPZKbch4AaABAg,Vijay Trisha,Lol the cinema people knew it before the public and actually celebrated them. Tuh,Lol the cinema people knew it before the public and actually celebrated them. Tuh,lol the cinema people knew it before the public and actually celebrated them. tuh,Positive,Community_Discussion
youtube,comment,UgyhgswZQ9QFy24XUgl4AaABAg,oEJu3rWjLFM,2026-06-03T08:56:55Z,2026-09-24T04:59:48Z,436afeb486f8,Simply stop this. You will repent.STOP.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyhgswZQ9QFy24XUgl4AaABAg,Vijay Trisha,Simply stop this. You will repent.STOP.,Simply stop this. You will repent.STOP.,simply stop this. you will repent.stop.,Negative,Community_Discussion
youtube,comment,UgwZRT-COXT1PSBL0ZR4AaABAg,oEJu3rWjLFM,2026-06-03T08:58:04Z,2026-09-24T04:59:48Z,436afeb486f8,Vijay stop.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwZRT-COXT1PSBL0ZR4AaABAg,Vijay Trisha,Vijay stop.,Vijay stop.,vijay stop.,Negative,Community_Discussion
youtube,comment,UgyBrxVtYGT19E4B9md4AaABAg,ss4HxMz_OqM,2026-06-03T12:31:42Z,2026-09-24T05:46:57Z,028ed9e8d1cd,Ekka cocham kavalani adugutunadu😂,0,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=UgyBrxVtYGT19E4B9md4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyPagQ-AanpvV6kU8t4AaABAg,oEJu3rWjLFM,2026-06-03T13:08:29Z,2026-09-24T04:59:48Z,e318e60cfe68,"0:12 Mahalakshmi aa? That famous serial dialogue,""Velli kelamai aa mahalakshmi varum nu paatha  2:56 moothevi la vandhurka😂😂",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyPagQ-AanpvV6kU8t4AaABAg,Vijay Trisha,"0:12 Mahalakshmi aa? That famous serial dialogue,""Velli kelamai aa mahalakshmi varum nu paatha  2:56 moothevi la vandhurka😂😂","0:12 Mahalakshmi aa? That famous serial dialogue,""Velli kelamai aa mahalakshmi varum nu paatha  2:56 moothevi la vandhurka😂😂","0 12 mahalakshmi aa? that famous serial dialogue, velli kelamai aa mahalakshmi varum nu paatha 2 56 moothevi la vandhurka",Positive,Community_Discussion
youtube,comment,UgxjUq4gKoYHoNEvZYh4AaABAg,4joO_8Ct2tM,2026-06-03T14:50:05Z,2026-09-24T05:47:17Z,7d2998445d62,She wont leave any good looking person itseems,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxjUq4gKoYHoNEvZYh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzL9cLlJJ4douvvPuN4AaABAg,oEJu3rWjLFM,2026-06-03T17:33:21Z,2026-09-24T04:59:48Z,13b5d722fa63,Carecter less fellow,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzL9cLlJJ4douvvPuN4AaABAg,Vijay Trisha,Carecter less fellow,Carecter less fellow,carecter less fellow,Neutral,Community_Discussion
youtube,comment,Ugy3R15cnKRDlTYXHIF4AaABAg,oEJu3rWjLFM,2026-06-03T17:53:13Z,2026-09-24T04:59:48Z,d9f12d316504,எத்தின.நடிகரோடுநடிச்ச.திரிஸா.விஜய்க்கி.ஒருஅழகாண.மனைவி.இருக்கிராங்கனு.தெரிந்திருந்தும்விஜய்.பின்னாலேபோரிங்க.மூலை.பாதிச்சிரிச்சா..,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugy3R15cnKRDlTYXHIF4AaABAg,Vijay Trisha,எத்தின.நடிகரோடுநடிச்ச.திரிஸா.விஜய்க்கி.ஒருஅழகாண.மனைவி.இருக்கிராங்கனு.தெரிந்திருந்தும்விஜய்.பின்னாலேபோரிங்க.மூலை.பாதிச்சிரிச்சா..,எத்தின.நடிகரோடுநடிச்ச.திரிஸா.விஜய்க்கி.ஒருஅழகாண.மனைவி.இருக்கிராங்கனு.தெரிந்திருந்தும்விஜய்.பின்னாலேபோரிங்க.மூலை.பாதிச்சிரிச்சா..,. . . . . . . . . . ..,Neutral,Community_Discussion
youtube,comment,UgwoA93Jm1zNZ4-657Z4AaABAg,LZP01UodlaU,2026-06-04T08:28:07Z,2026-09-24T05:47:21Z,5a0a0b94aad0,We stand with sangeetha jason and his sister.❤,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgwoA93Jm1zNZ4-657Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy4Dm0bQ65JrvigoIN4AaABAg,DnrJui-dXic,2026-06-04T10:44:01Z,2026-09-24T04:59:59Z,9f90ed94f20c,My favourite  hero ❤❤😊😊😮😮🎉🎉,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=Ugy4Dm0bQ65JrvigoIN4AaABAg,Vijay Trisha,My favourite  hero ❤❤😊😊😮😮🎉🎉,My favourite  hero ❤❤😊😊😮😮🎉🎉,my favourite hero,Positive,Community_Discussion
youtube,comment,UgwD1BWGTkak4NkLued4AaABAg,oEJu3rWjLFM,2026-06-04T16:38:56Z,2026-09-24T04:59:48Z,e256df5768f4,Thalapathy gethu❤,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwD1BWGTkak4NkLued4AaABAg,Vijay Trisha,Thalapathy gethu❤,Thalapathy gethu❤,thalapathy gethu,Positive,Community_Discussion
youtube,comment,UgwoD-xLMrntwviRaxx4AaABAg,oEJu3rWjLFM,2026-06-04T16:45:38Z,2026-09-24T04:59:48Z,414deed9e5d3,Please Trisha mam u too have good and kind heart.so  move away from c.m vijay sir.covience c.m sir wife and children and join them with sir and family.Definitely you will become a great human and great Heroine.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwoD-xLMrntwviRaxx4AaABAg,Vijay Trisha,Please Trisha mam u too have good and kind heart.so  move away from c.m vijay sir.covience c.m sir wife and children and join them with sir and family.Definitely you will become a great human and great Heroine.,Please Trisha mam u too have good and kind heart.so  move away from c.m vijay sir.covience c.m sir wife and children and join them with sir and family.Definitely you will become a great human and great Heroine.,please trisha mam u too have good and kind heart.so move away from c.m vijay sir.covience c.m sir wife and children and join them with sir and family.definitely you will become a great human and great heroine.,Positive,Community_Discussion
youtube,comment,UgxxGqMvOBsEF-lt8Q94AaABAg,DnrJui-dXic,2026-06-04T17:14:50Z,2026-09-24T04:59:59Z,3fe4eea5fef8,Movie name kya hai,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxxGqMvOBsEF-lt8Q94AaABAg,Vijay Trisha,Movie name kya hai,Movie name kya hai,movie name kya hai,Neutral,Community_Discussion
youtube,comment,UgxyQG7ua0PUFpMJmu14AaABAg,oEJu3rWjLFM,2026-06-04T17:47:44Z,2026-09-24T04:59:48Z,016c4125eea1,CM 3sha 2031,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxyQG7ua0PUFpMJmu14AaABAg,Vijay Trisha,CM 3sha 2031,CM 3sha 2031,cm 3sha 2031,Neutral,Community_Discussion
youtube,comment,Ugxt0gu52ThQkH1Lg7B4AaABAg,pkgE8ZqLoAY,2026-06-04T17:56:50Z,2026-09-24T05:47:50Z,c62cfae33fcd,Good night sir how. Are you thank you so much,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=Ugxt0gu52ThQkH1Lg7B4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyOPEN3xgHkWjWDMIh4AaABAg,20d2K2NvubQ,2026-06-04T19:50:15Z,2026-09-23T17:18:31Z,6069e1d8b512,Shilpa ganja rakhti hogi kahin na kahin police tabhi aati Hai,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=UgyOPEN3xgHkWjWDMIh4AaABAg,Kangana Trisha,Shilpa ganja rakhti hogi kahin na kahin police tabhi aati Hai,Shilpa ganja rakhti hogi kahin na kahin police tabhi aati Hai,shilpa ganja rakhti hogi kahin na kahin police tabhi aati hai,Neutral,Community_Discussion
youtube,comment,UgzJUKt_wAiz5eOLlCl4AaABAg,4joO_8Ct2tM,2026-06-05T04:36:51Z,2026-09-24T05:47:17Z,69863c6f8be8,"So very little. For her avadhuth transparent BEAUTY  should be much more,plenty",0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzJUKt_wAiz5eOLlCl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwaIn1OKVM58AC0u4N4AaABAg,pkgE8ZqLoAY,2026-06-05T13:05:38Z,2026-09-24T05:47:50Z,c07f092a866a,3 sha ippo vachu irukathu namma tharkuri 😂😂😂😂,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgwaIn1OKVM58AC0u4N4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyQNcHc7lpBAg0yO_V4AaABAg,T3fK0PQQfns,2026-06-05T14:47:47Z,2026-09-24T05:47:03Z,8b2d966dab82,I think this dance i see maggy adevestiment🤭😂🥰,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyQNcHc7lpBAg0yO_V4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyBRwbB65ZkMiMMzvh4AaABAg,4joO_8Ct2tM,2026-06-05T14:52:45Z,2026-09-24T05:47:17Z,840838a96bd9,Vijay - rumour is a excellent comedy,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyBRwbB65ZkMiMMzvh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyzpmpGUu5vc5Q9YLp4AaABAg,4joO_8Ct2tM,2026-06-05T15:50:23Z,2026-09-24T05:47:17Z,c500b6cd925a,அப்படியே உன் பொண்டாட்டியும் எத்தனை பேர் கூட இருக்கானு போட்டு விடு,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyzpmpGUu5vc5Q9YLp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxeBHpzcixzOEp98E54AaABAg,LZP01UodlaU,2026-06-05T17:08:14Z,2026-09-24T05:47:21Z,83f37323e3b3,It can't be happen😢😢😢😢He is doing wrong😢😢😢😢😢😢,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgxeBHpzcixzOEp98E54AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy3BumVGH8I_AU0SwJ4AaABAg,ss4HxMz_OqM,2026-06-05T17:40:19Z,2026-09-24T05:46:57Z,64ccbb5a682f,Don’t make this kind of video think about the family,0,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=Ugy3BumVGH8I_AU0SwJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwwZmACu2wewrpmokd4AaABAg,oEJu3rWjLFM,2026-06-05T17:48:12Z,2026-09-24T04:59:48Z,d9f12d316504,அப்ப.திரிஸா.யாரும்.ஆசை.படுவாங்க.இப்ப.எல்லோருக்கும்.ஒரு.பயமிருக்கு.ஏன்னா.கொஞ்ஜம்.சிரிச்சிட்டா.போச்சி.யாருட.குடும்பத்த.நாஸமாக்கப்போகுதோங்கிர.பயம்,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwwZmACu2wewrpmokd4AaABAg,Vijay Trisha,அப்ப.திரிஸா.யாரும்.ஆசை.படுவாங்க.இப்ப.எல்லோருக்கும்.ஒரு.பயமிருக்கு.ஏன்னா.கொஞ்ஜம்.சிரிச்சிட்டா.போச்சி.யாருட.குடும்பத்த.நாஸமாக்கப்போகுதோங்கிர.பயம்,அப்ப.திரிஸா.யாரும்.ஆசை.படுவாங்க.இப்ப.எல்லோருக்கும்.ஒரு.பயமிருக்கு.ஏன்னா.கொஞ்ஜம்.சிரிச்சிட்டா.போச்சி.யாருட.குடும்பத்த.நாஸமாக்கப்போகுதோங்கிர.பயம்,. . . . . . . . . . . . . . . .,Neutral,Community_Discussion
youtube,comment,UgwIQlm3XTOWr5WdBmB4AaABAg,oEJu3rWjLFM,2026-06-06T02:02:14Z,2026-09-24T04:59:48Z,f7105829db25,நல்லா இருக்கேன்னு சொன்னா என் கூட வரப் போறியா,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwIQlm3XTOWr5WdBmB4AaABAg,Vijay Trisha,நல்லா இருக்கேன்னு சொன்னா என் கூட வரப் போறியா,நல்லா இருக்கேன்னு சொன்னா என் கூட வரப் போறியா,,Neutral,Community_Discussion
youtube,comment,UgxVkTDBpx-XBE6hN0p4AaABAg,4joO_8Ct2tM,2026-06-06T04:45:29Z,2026-09-24T05:47:17Z,2d74e810b0e7,Vijay rumour ah?,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxVkTDBpx-XBE6hN0p4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzqdmXUlk6vlTe8Iod4AaABAg,oEJu3rWjLFM,2026-06-06T08:25:32Z,2026-09-24T04:59:48Z,5ac301ad385f,குடி கெடுத்தவ,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzqdmXUlk6vlTe8Iod4AaABAg,Vijay Trisha,குடி கெடுத்தவ,குடி கெடுத்தவ,,Neutral,Community_Discussion
youtube,comment,UgwFjujznzYAwNZvMZ94AaABAg,4joO_8Ct2tM,2026-06-06T11:15:34Z,2026-09-24T05:47:17Z,27986f452f8d,THALAPATHY IS PERMENENT 😂😅,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwFjujznzYAwNZvMZ94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyagFmOC4v99ZgHIzV4AaABAg,T3fK0PQQfns,2026-06-06T12:44:15Z,2026-09-24T05:47:03Z,fbfee0f3c5d1,गाणं लय चांगलं हा,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyagFmOC4v99ZgHIzV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwOop7j7UQHsmK6_H54AaABAg,oEJu3rWjLFM,2026-06-06T15:27:14Z,2026-09-24T04:59:48Z,e63ee8ab6d04,Yes devils saitan brother this is not good you are making adoltary you will not get forgive why means 2nd marriage,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwOop7j7UQHsmK6_H54AaABAg,Vijay Trisha,Yes devils saitan brother this is not good you are making adoltary you will not get forgive why means 2nd marriage,Yes devils saitan brother this is not good you are making adoltary you will not get forgive why means 2nd marriage,yes devils saitan brother this is not good you are making adoltary you will not get forgive why means 2nd marriage,Negative,Community_Discussion
youtube,comment,UgwBJEoBEPGqi0B6xAV4AaABAg,4joO_8Ct2tM,2026-06-06T16:52:38Z,2026-09-24T05:47:17Z,7d62239966bc,Vijay is not rumour now 😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwBJEoBEPGqi0B6xAV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxYPl3Ry3q5Zw_L7st4AaABAg,4joO_8Ct2tM,2026-06-06T20:27:59Z,2026-09-24T05:47:16Z,9eb5972c7073,"Ithugal rendum onda marriage function pogakullaye theriyallaya ithu rumour illandu ?
Ippa kooda vijayoda than antha trisha Ajith Sir veeta poi irukuthu ithellam parthum vijayah good person endra neenga ellam fans illa no1 tharkurigal, ithu ini vijay futureilla politicsilla thappu pannalum support panra nillaiku than pogapothu and it will happen.... to be honest vijay CM aga mukiya reasoneh people support illa only fans support athan unmai as AK said actors should never come to politics.",0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxYPl3Ry3q5Zw_L7st4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxfwJoRIwK89JAWsqd4AaABAg,4joO_8Ct2tM,2026-06-07T03:28:17Z,2026-09-24T05:47:16Z,bc605f21b0ff,No1 is not rumor,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxfwJoRIwK89JAWsqd4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwFzJVjrmGmZLn68KN4AaABAg,4joO_8Ct2tM,2026-06-07T04:33:23Z,2026-09-24T05:47:16Z,2b59102d0073,விக்ரம் வச்சு போடு போடுனு போட்டாரு 😂😂😂😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwFzJVjrmGmZLn68KN4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwPxSwVMwQD6otD9-d4AaABAg,T3fK0PQQfns,2026-06-07T05:51:30Z,2026-09-24T05:47:03Z,2803a56c880a,🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwPxSwVMwQD6otD9-d4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxzmP8m2OJevC2pX1B4AaABAg,4joO_8Ct2tM,2026-06-07T09:19:41Z,2026-09-24T05:47:16Z,887c7b612125,Nooo vijay sir,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxzmP8m2OJevC2pX1B4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxAZZos-Y-H_rHVEDl4AaABAg,oEJu3rWjLFM,2026-06-07T10:11:45Z,2026-09-24T04:59:48Z,35bc7d12f28b,Nadipuendale ennavendru teriyama ivalavu tooram vantha ore nadigai.,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxAZZos-Y-H_rHVEDl4AaABAg,Vijay Trisha,Nadipuendale ennavendru teriyama ivalavu tooram vantha ore nadigai.,Nadipuendale ennavendru teriyama ivalavu tooram vantha ore nadigai.,nadipuendale ennavendru teriyama ivalavu tooram vantha ore nadigai.,Neutral,Community_Discussion
youtube,comment,UgzSDulEXG-yn36fQE54AaABAg,pkgE8ZqLoAY,2026-06-07T11:11:30Z,2026-09-24T05:47:50Z,91e5d7bad915,ஜோசப் ஆட்சியை தான் திரிசா தவையெழுத்து என தலையில் அடித்துக்கொள்கிறார்!!,1,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgzSDulEXG-yn36fQE54AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxI_nvlZ9hqD0wJiqZ4AaABAg,DnrJui-dXic,2026-06-07T11:36:29Z,2026-09-24T04:59:59Z,9d4800add77e,"Thrisa Rana Daggubati. 😅
Thrisa Varun Maniyan😅
Thrisa xxxx😅 Thrisa Dhanush 😅
Thrisa Vijay 😅",0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxI_nvlZ9hqD0wJiqZ4AaABAg,Vijay Trisha,"Thrisa Rana Daggubati. 😅
Thrisa Varun Maniyan😅
Thrisa xxxx😅 Thrisa Dhanush 😅
Thrisa Vijay 😅","Thrisa Rana Daggubati. 😅
Thrisa Varun Maniyan😅
Thrisa xxxx😅 Thrisa Dhanush 😅
Thrisa Vijay 😅",thrisa rana daggubati. thrisa varun maniyan thrisa xx thrisa dhanush thrisa vijay,Positive,Community_Discussion
youtube,comment,UgxS_yOoI1596m8x9f94AaABAg,oEJu3rWjLFM,2026-06-07T12:57:00Z,2026-09-24T04:59:48Z,2d6fa2adc4c8,"No blouse with her
No need to wear dress",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxS_yOoI1596m8x9f94AaABAg,Vijay Trisha,"No blouse with her
No need to wear dress","No blouse with her
No need to wear dress",no blouse with her no need to wear dress,Negative,Community_Discussion
youtube,comment,UgwxrlEuJksCoi8D2Zt4AaABAg,T7w0Scr1bG8,2026-06-07T12:59:46Z,2026-09-24T05:47:33Z,6c47a4da5035,அழகான பெனகல் நிரய பேருடன் நடித்திருக்கார் ஆகவே குமுட்டைகலா அவர பததி தப்பா பேசரதுக்கு முன்னாடி உன் அம்மா அக்கா தங்கை யபத்தியாரும் தெரியாம பாத்துக்க சரியா,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwxrlEuJksCoi8D2Zt4AaABAg,Vijay Trisha,,,,,
