source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgxipniKsJoaabMSa4l4AaABAg,yDTSQAzA2SQ,2026-09-14 08:32:00+00:00,2026-09-22T04:34:44Z,97151fff8522,Vijaykku ootu potathu miga periya thavaru,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxipniKsJoaabMSa4l4AaABAg,விஜய் திரிஷா,en,Vijaykku ootu potathu miga periya thavaru
youtube,comment,UgxZKxwPyezua8DQGV54AaABAg,yDTSQAzA2SQ,2026-09-14 08:41:43+00:00,2026-09-22T04:34:44Z,0f38fb1de823,Romba paavam sangeetha 😡😡😡😡😡😡,2,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxZKxwPyezua8DQGV54AaABAg,விஜய் திரிஷா,en,Romba paavam sangeetha 😡😡😡😡😡😡
youtube,comment,UgzTPaWFA4h3gOgYPp94AaABAg,yDTSQAzA2SQ,2026-09-14 08:43:11+00:00,2026-09-22T04:34:44Z,b6d1fc2952c5,Thookupottu savalam ithuga yathuku irukanum chi thoo,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzTPaWFA4h3gOgYPp94AaABAg,விஜய் திரிஷா,en,Thookupottu savalam ithuga yathuku irukanum chi thoo
youtube,comment,Ugwtx9K_ZI2UhwQ9ob94AaABAg,yDTSQAzA2SQ,2026-09-14 08:43:23+00:00,2026-09-22T04:34:44Z,6682674626c7,"விஜய்.. உங்களை நம்புகிறோம்.. இவள் நட்பு வேண்டாம்... மக்களும் வருத்தமாக உள்ளோம்.. நல்லாட்சி மட்டும் செய்யுங்க..
..",8,2,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugwtx9K_ZI2UhwQ9ob94AaABAg,விஜய் திரிஷா,ta,"Vijay.. we believe in you.. we don't want her friendship... people are also sad.. just do good governance..
.."
youtube,comment,UgyHf8Y3VgfKJiKiHwt4AaABAg,yDTSQAzA2SQ,2026-09-14 08:44:07+00:00,2026-09-22T04:34:44Z,36a4a85c0e28,Randu perum mattermudichittu poranga 😂😂😂,2,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyHf8Y3VgfKJiKiHwt4AaABAg,விஜய் திரிஷா,en,Randu perum mattermudichittu poranga 😂😂😂
youtube,comment,UgzZ-peh4d3elHOeZHJ4AaABAg,yDTSQAzA2SQ,2026-09-14 08:45:17+00:00,2026-09-22T04:34:44Z,c74fca724b4d,If he have fight with wife reason is her then always roaming with her.it affect her wife.,6,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzZ-peh4d3elHOeZHJ4AaABAg,விஜய் திரிஷா,en,If he have fight with wife reason is her then always roaming with her.it affect her wife.
youtube,comment,UgxhICHi0CbDS3KCqeh4AaABAg,yDTSQAzA2SQ,2026-09-14 08:47:45+00:00,2026-09-22T04:34:44Z,c74fca724b4d,People should shout hate thirsha go go nu shout pananum,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxhICHi0CbDS3KCqeh4AaABAg,விஜய் திரிஷா,en,People should shout hate thirsha go go nu shout pananum
youtube,comment,Ugx_Rc3m-yJHW2dxNkV4AaABAg,yDTSQAzA2SQ,2026-09-14 08:49:28+00:00,2026-09-22T04:34:44Z,1c5be8eedee3,இதுங்க திருந்தாதுங்க,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx_Rc3m-yJHW2dxNkV4AaABAg,விஜய் திரிஷா,ta,This will not change
youtube,comment,UgxiMLIvyUJd5rENo8F4AaABAg,yDTSQAzA2SQ,2026-09-14 08:52:28+00:00,2026-09-22T04:34:44Z,6b8cf26db1b9,Trisha night hotel ku poovaaa😂😂😂,17,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxiMLIvyUJd5rENo8F4AaABAg,விஜய் திரிஷா,en,Trisha night hotel ku poovaaa😂😂😂
youtube,comment,UgysCZfVDTaHN5uanvh4AaABAg,yDTSQAzA2SQ,2026-09-14 08:52:45+00:00,2026-09-22T04:34:44Z,2c6781a7e020,Trisha vipachari,12,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgysCZfVDTaHN5uanvh4AaABAg,விஜய் திரிஷா,en,Trisha vipachari
youtube,comment,UgzU7Sund90oVK3gosN4AaABAg,yDTSQAzA2SQ,2026-09-14 08:54:36+00:00,2026-09-22T04:34:44Z,7536b45a1b5c,Ivala parthaley irritate ahuthu,7,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzU7Sund90oVK3gosN4AaABAg,விஜய் திரிஷா,en,Ivala parthaley irritate ahuthu
youtube,comment,Ugw-8xh34TOZ8pfmz6l4AaABAg,yDTSQAzA2SQ,2026-09-14 08:55:23+00:00,2026-09-22T04:34:44Z,1a145da9ea51,"He has to undertand the emotions of Sanjay n Saash n Sangeetha... When he is not, why should  respect him????  Howu much hus children n wife would miss him!!!! Azhugaya varudhu....",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugw-8xh34TOZ8pfmz6l4AaABAg,விஜய் திரிஷா,en,"He has to undertand the emotions of Sanjay n Saash n Sangeetha... When he is not, why should  respect him????  Howu much hus children n wife would miss him!!!! Azhugaya varudhu...."
youtube,comment,UgxM3UxivW_rpccNRPZ4AaABAg,yDTSQAzA2SQ,2026-09-14 08:55:56+00:00,2026-09-22T04:34:44Z,76a54c6c9eb7,"Shaming TN in the world forum, such a disgrace these both are",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxM3UxivW_rpccNRPZ4AaABAg,விஜய் திரிஷா,en,"Shaming TN in the world forum, such a disgrace these both are"
youtube,comment,Ugyqm6VsBybdpbDqyCp4AaABAg,yDTSQAzA2SQ,2026-09-14 09:00:46+00:00,2026-09-22T04:34:44Z,b45788dfdc4b,THIRUDAA THIRUDI,17,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugyqm6VsBybdpbDqyCp4AaABAg,விஜய் திரிஷா,en,THIRUDAA THIRUDI
youtube,comment,Ugz8JTQ6r7F7RpNZMlB4AaABAg,CRNza2iMSJE,2026-09-14 09:01:45+00:00,2026-09-22T03:58:45Z,87c1294b905a,"If he is not going to unite with his family and children,  his elderly last days will be miserable.  Trisha is extremely dangerous.  Vijay has to learn from Jayalalitha Ammas life.",3,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugz8JTQ6r7F7RpNZMlB4AaABAg,Vijay Trisha,en,"If he is not going to unite with his family and children,  his elderly last days will be miserable.  Trisha is extremely dangerous.  Vijay has to learn from Jayalalitha Ammas life."
youtube,comment,Ugwr5DtxCQh0xxrRcGR4AaABAg,yDTSQAzA2SQ,2026-09-14 09:02:44+00:00,2026-09-22T04:34:44Z,61531485b49d,மனசாட்சி உள்ள யாருமே இப்படி இருக்க மாட்டார்கள்.,77,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugwr5DtxCQh0xxrRcGR4AaABAg,விஜய் திரிஷா,ta,No one with a conscience would be like this.
youtube,comment,Ugwc59tXzeTgUW4oBKN4AaABAg,yDTSQAzA2SQ,2026-09-14 09:04:37+00:00,2026-09-22T04:34:44Z,45b53d931852,vijay vote vangira varaikum silent ah irunthutu ipo aattam athigama Iruku makkal nencha kavalai ila nu thimiru next election la vote tvk ketaiyathu,4,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugwc59tXzeTgUW4oBKN4AaABAg,விஜய் திரிஷா,en,vijay vote vangira varaikum silent ah irunthutu ipo aattam athigama Iruku makkal nencha kavalai ila nu thimiru next election la vote tvk ketaiyathu
youtube,comment,UgwTrjVfIi59lwTlgjJ4AaABAg,yDTSQAzA2SQ,2026-09-14 09:04:52+00:00,2026-09-22T04:34:44Z,ea8a282396ab,DMK Vijaya ஜெயில் La போட்டு இருக்கணும்...,53,2,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwTrjVfIi59lwTlgjJ4AaABAg,விஜய் திரிஷா,mixed,DMK Vijaya should be jailed...
youtube,comment,Ugx85LvNQQJsQ6fyLvB4AaABAg,yDTSQAzA2SQ,2026-09-14 09:05:33+00:00,2026-09-22T04:34:44Z,2767c88c29ef,Thrishavida.  Itukkapoirukar.    Averponnu.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx85LvNQQJsQ6fyLvB4AaABAg,விஜய் திரிஷா,en,Thrishavida.  Itukkapoirukar.    Averponnu.
youtube,comment,UgxPuWnfvpmQyzzHk-d4AaABAg,yDTSQAzA2SQ,2026-09-14 09:06:53+00:00,2026-09-22T04:34:44Z,2767c88c29ef,Vijay. Court. Kalvikalkanum.,4,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxPuWnfvpmQyzzHk-d4AaABAg,விஜய் திரிஷா,en,Vijay. Court. Kalvikalkanum.
youtube,comment,UgzSxs1Zfs3PU-uioXl4AaABAg,CRNza2iMSJE,2026-09-14 09:08:15+00:00,2026-09-22T03:58:45Z,87c1294b905a,Why can't vijay understand TN people's mind??,8,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzSxs1Zfs3PU-uioXl4AaABAg,Vijay Trisha,en,Why can't vijay understand TN people's mind??
youtube,comment,UgzcSIULoAUUrwH3shp4AaABAg,yDTSQAzA2SQ,2026-09-14 09:08:59+00:00,2026-09-22T04:34:44Z,47007094f04f,இந்த பீடை ஆள தா விஜய் கு downfall ஆக போகுது 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤷‍♀️🤷‍♀️,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzcSIULoAUUrwH3shp4AaABAg,விஜய் திரிஷா,mixed,It is going to be a downfall for Vijay to rule this pedestal ♀️🤦‍♀️🤦‍♀️🤷‍♀️🤷‍♀️
youtube,comment,Ugygrz90H4Z8dHtVc3d4AaABAg,yDTSQAzA2SQ,2026-09-14 09:10:23+00:00,2026-09-22T04:34:44Z,34c38f3a70db,Joseph enjoyeeeee,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugygrz90H4Z8dHtVc3d4AaABAg,விஜய் திரிஷா,en,Joseph enjoyeeeee
youtube,comment,UgwcxePmiH5RhmpiQP94AaABAg,yDTSQAzA2SQ,2026-09-14 09:10:45+00:00,2026-09-22T04:34:44Z,3fc826785571,"Oru mannum kidayathu
Enda ivanukku vote pannom nu irukku
Minukkikitte irukan",13,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwcxePmiH5RhmpiQP94AaABAg,விஜய் திரிஷா,en,"Oru mannum kidayathu
Enda ivanukku vote pannom nu irukku
Minukkikitte irukan"
youtube,comment,Ugy2zgdR3ISv27uUkCl4AaABAg,yDTSQAzA2SQ,2026-09-14 09:11:10+00:00,2026-09-22T04:34:44Z,9b955760935f,அட thuuu யார நம்பி வந்த விஜய்.... ஒழுக்கம் ரொம்ப முக்கியம்... நா நீ தா வரணும் கடவுள் கிட்ட வேண்டுகிட்டேன்...... வெக்க படுறேன்.. சங்கீதா பாவம்,47,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy2zgdR3ISv27uUkCl4AaABAg,விஜய் திரிஷா,mixed,"Oh, who did you trust Vijay.... Morality is very important... I prayed to God that you should come..."
youtube,comment,Ugwk5q6ZSUrir35a5Y14AaABAg,yDTSQAzA2SQ,2026-09-14 09:12:08+00:00,2026-09-22T04:34:44Z,ddf0633db2a3,பைத்தியம்மாதிரிகத்துதுக,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugwk5q6ZSUrir35a5Y14AaABAg,விஜய் திரிஷா,ta,Crazy as hell
youtube,comment,UgyAxGNQrm8hdzPYwsN4AaABAg,yDTSQAzA2SQ,2026-09-14 09:13:59+00:00,2026-09-22T04:34:44Z,5a1ae917667d,Sangeetha sabam Vijay summa vidathu,23,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyAxGNQrm8hdzPYwsN4AaABAg,விஜய் திரிஷா,en,Sangeetha sabam Vijay summa vidathu
youtube,comment,UgwrqMzLyjNIT6Pnbnx4AaABAg,yDTSQAzA2SQ,2026-09-14 09:16:13+00:00,2026-09-22T04:34:44Z,8fd8edcede5a,அப்படின்னு பார்த்து இந்த உலகத்துல எவனோ யோக்கியமானவன் கிடையாது இங்க பதிவு போட வர சில பேர் நல்லவங்களா இருக்காங்க சில பேர் மனைவி மக்களுக்கு உண்மையா இருக்காங்களா என்பது தெரியாது ஆனா அடுத்தவங்கள பத்தி பேசுவாங்க,3,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwrqMzLyjNIT6Pnbnx4AaABAg,விஜய் திரிஷா,ta,"Seeing that, there is no wise person in this world. Some people are good and some people are true to their wives. I don't know if they are true to the people, but let's talk about the next ones."
youtube,comment,Ugz72I66mWg2hnm_BL14AaABAg,yDTSQAzA2SQ,2026-09-14 09:16:47+00:00,2026-09-22T04:34:44Z,01dae82f98c0,Trisha enga da avar kuda car la irukku lusungala,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugz72I66mWg2hnm_BL14AaABAg,விஜய் திரிஷா,tanglish,Look where Trisha is and she is also in the car
youtube,comment,UgwJqvjGIKgHhxQHIcZ4AaABAg,yDTSQAzA2SQ,2026-09-14 09:17:51+00:00,2026-09-22T04:34:44Z,01dae82f98c0,Ungalukellam arivu illaya yen template ipti vajurukka illatha onna,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwJqvjGIKgHhxQHIcZ4AaABAg,விஜய் திரிஷா,en,Ungalukellam arivu illaya yen template ipti vajurukka illatha onna
youtube,comment,UgyCzawriDkbopzAv3d4AaABAg,yDTSQAzA2SQ,2026-09-14 09:18:26+00:00,2026-09-22T04:34:44Z,8fd8edcede5a,ஒரு பக்கம் மட்டும் நம்ம விஜய் அண்ணாவை குறை சொல்லி பேசுவோம் அவங்க வைஃப் எப்படி பட்டவர்கள் என்று யாருக்கும் தெரியாது,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyCzawriDkbopzAv3d4AaABAg,விஜய் திரிஷா,ta,"Let's criticize our Vijay Anna on one side only, no one knows how his wife is"
youtube,comment,UgzIHzx27ARJVXFfzOd4AaABAg,yDTSQAzA2SQ,2026-09-14 09:20:19+00:00,2026-09-22T04:34:44Z,0fda5899165f,That is not Trisha 🤡,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzIHzx27ARJVXFfzOd4AaABAg,விஜய் திரிஷா,en,That is not Trisha 🤡
youtube,comment,Ugxy_PHRRW522CQOZrl4AaABAg,yDTSQAzA2SQ,2026-09-14 09:22:47+00:00,2026-09-22T04:34:44Z,cde605d1e18f,பாவம் சங்கீதா மனசு கஷ்டமா இருக்கும்,25,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxy_PHRRW522CQOZrl4AaABAg,விஜய் திரிஷா,ta,Bhavam Sangeeta will be difficult for the mind
youtube,comment,Ugy3ws4WHg-WIOmW9pN4AaABAg,yDTSQAzA2SQ,2026-09-14 09:25:24+00:00,2026-09-22T04:34:44Z,d644737780b1,தற்குறி தவறான பாதையில்,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy3ws4WHg-WIOmW9pN4AaABAg,விஜய் திரிஷா,ta,On the wrong track
youtube,comment,Ugy6Jv66q_RQRpbURGh4AaABAg,CRNza2iMSJE,2026-09-14 09:26:17+00:00,2026-09-22T03:58:45Z,5b3aee242ddf,திரிஷா சனியன் ஒழிந்த நல்ல இருக்கும்,133,5,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugy6Jv66q_RQRpbURGh4AaABAg,Vijay Trisha,ta,Trisha Sanyan will be gone
youtube,comment,Ugxaeiqr2-DzaVa71PJ4AaABAg,yDTSQAzA2SQ,2026-09-14 09:29:05+00:00,2026-09-22T04:34:44Z,c5ec975614c4,ஒரு கமெண்ட் கூட விஜய்க்கு ஆதரவாக இல்லை. விஜய் இனிமேலாவது இதை உணர்ந்து அந்த விஷஜந்துவை விட்டு விலகவேண்டும்!! விஜய் ரசிகர்களுக்கும் உங்களுக்கு ஓட்டுப் போட்டவர்கள் யாருக்குமே திரிஷாவின் தொடர்பு பிடிக்கவில்லை. திமுக தீயசக்தி அல்ல. இப்போதைக்கு த்ரிஷா தான் தீயசக்தி! விஜய் இதை உணரணும்!!,142,8,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxaeiqr2-DzaVa71PJ4AaABAg,விஜய் திரிஷா,ta,Not a single comment was in favor of Vijay.Vijay should at least realize this and leave that monster!!Vijay fans and those who voted for you did not like Trisha's association.DMK is not evil.Trisha is the evil one for now!Vijay should feel this!!
youtube,comment,UgzUVVaP51_Ef0qld0F4AaABAg,yDTSQAzA2SQ,2026-09-14 09:29:54+00:00,2026-09-22T04:34:44Z,4efc23c548bf,வெளிப்படை தன்மை அவசியம்,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzUVVaP51_Ef0qld0F4AaABAg,விஜய் திரிஷா,ta,Transparency is essential
youtube,comment,Ugzwi1iVTa1Sbu0YvEl4AaABAg,yDTSQAzA2SQ,2026-09-14 09:32:15+00:00,2026-09-22T04:34:44Z,e577ca9008a3,Vijay...en veetle 4 votes...waste nu feel panna vechudatheenga...pls,26,2,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzwi1iVTa1Sbu0YvEl4AaABAg,விஜய் திரிஷா,en,Vijay...en veetle 4 votes...waste nu feel panna vechudatheenga...pls
youtube,comment,Ugxi1_Hg5Pnay0EiNNR4AaABAg,yDTSQAzA2SQ,2026-09-14 09:33:04+00:00,2026-09-22T04:34:44Z,a20cf24a51f7,Next time NO vote for TVK,9,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxi1_Hg5Pnay0EiNNR4AaABAg,விஜய் திரிஷா,en,Next time NO vote for TVK
youtube,comment,UgwULAsr8ihOIg33qeB4AaABAg,yDTSQAzA2SQ,2026-09-14 09:34:36+00:00,2026-09-22T04:34:44Z,e9362592c7d4,Hatsoff to Sangeetha mam .May god bless you mam.We all support  u Mam,4,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwULAsr8ihOIg33qeB4AaABAg,விஜய் திரிஷா,tanglish,Hatsoff to Sangeetha mam .May god bless you mam.We all support  u Mam
youtube,comment,UgyCok6Qn4GpS5OpGql4AaABAg,yDTSQAzA2SQ,2026-09-14 09:37:34+00:00,2026-09-22T04:34:44Z,48a4fe828dab,Yaecha yaechA,2,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyCok6Qn4GpS5OpGql4AaABAg,விஜய் திரிஷா,en,Yaecha yaechA
youtube,comment,UgyCmK71wClv17pc3U94AaABAg,yDTSQAzA2SQ,2026-09-14 09:37:36+00:00,2026-09-22T04:34:44Z,e9362592c7d4,I am big fan of Vijay but really I am feeling very bad about Sangeetha mam hatsoff to your patience mam god bless u Sangeetha Mam,14,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyCmK71wClv17pc3U94AaABAg,விஜய் திரிஷா,tanglish,I am big fan of Vijay but really I am feeling very bad about Sangeetha mam hatsoff to your patience mam god bless u Sangeetha Mam
youtube,comment,UgxHYmQ4BboB3c88oqh4AaABAg,yDTSQAzA2SQ,2026-09-14 09:39:43+00:00,2026-09-22T04:34:44Z,0b60a5e405a0,Ava shooting poiruka pa...friends a yen thappaa ninaikuringaa,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxHYmQ4BboB3c88oqh4AaABAg,விஜய் திரிஷா,tanglish,Did she go shooting?
youtube,comment,Ugx3uNYTa5M2jzCelSB4AaABAg,yDTSQAzA2SQ,2026-09-14 09:43:22+00:00,2026-09-22T04:34:44Z,aa6d834b4f87,"Rombe kevalamane behavior, misusing the power",68,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx3uNYTa5M2jzCelSB4AaABAg,விஜய் திரிஷா,en,"Rombe kevalamane behavior, misusing the power"
youtube,comment,UgzpbtCgoSoxm5BkvEh4AaABAg,yDTSQAzA2SQ,2026-09-14 09:48:11+00:00,2026-09-22T04:34:44Z,df13e5ba2f5d,He forgot people who voted for him and becoming bad example for young generation...,5,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzpbtCgoSoxm5BkvEh4AaABAg,விஜய் திரிஷா,en,He forgot people who voted for him and becoming bad example for young generation...
youtube,comment,Ugx1-IzXk4XFbGFeZrp4AaABAg,yDTSQAzA2SQ,2026-09-14 09:50:13+00:00,2026-09-22T04:34:44Z,cba9c59d6258,V.worst cm sir it's really definitely spoil,8,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx1-IzXk4XFbGFeZrp4AaABAg,விஜய் திரிஷா,en,V.worst cm sir it's really definitely spoil
youtube,comment,UgwHdOF-a9_Hze1YwnJ4AaABAg,yDTSQAzA2SQ,2026-09-14 09:58:15+00:00,2026-09-22T04:34:44Z,3baf0c143c71,Tamil natu makkal kita konjam kalacharam iruku,8,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwHdOF-a9_Hze1YwnJ4AaABAg,விஜய் திரிஷா,en,Tamil natu makkal kita konjam kalacharam iruku
youtube,comment,UgzztztEw6NLLUatQSF4AaABAg,yDTSQAzA2SQ,2026-09-14 09:59:09+00:00,2026-09-22T04:34:44Z,3baf0c143c71,Ivanuku vote panathu thappu atchiya kalaichidunga plsss,18,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzztztEw6NLLUatQSF4AaABAg,விஜய் திரிஷா,en,Ivanuku vote panathu thappu atchiya kalaichidunga plsss
youtube,comment,UgwMtjCQkQ9x6TL9QTh4AaABAg,yDTSQAzA2SQ,2026-09-14 10:00:10+00:00,2026-09-22T04:34:44Z,a63cdbaca60c,தமிழ் நாட்டின் பணம் விரயம்,40,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwMtjCQkQ9x6TL9QTh4AaABAg,விஜய் திரிஷா,ta,Waste of money of Tamil country
youtube,comment,UgxKFGV7cH87jgQILG14AaABAg,yDTSQAzA2SQ,2026-09-14 10:03:45+00:00,2026-09-22T04:34:44Z,916f97a109fb,Ugkal rasikarkalukkum ugkalukku ottu potta makkalukkum negkal kattum vali super pontati pullaiya thorathi vittu vaipadiyodu yeppadi kuthdhadippathunu nalla solli kudukkurigka super 👌👌👌👌👌👌👌👌adutha electionlaiyavathu makkal vilippudan irukkanum,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxKFGV7cH87jgQILG14AaABAg,விஜய் திரிஷா,en,Ugkal rasikarkalukkum ugkalukku ottu potta makkalukkum negkal kattum vali super pontati pullaiya thorathi vittu vaipadiyodu yeppadi kuthdhadippathunu nalla solli kudukkurigka super 👌👌👌👌👌👌👌👌adutha electionlaiyavathu makkal vilippudan irukkanum
youtube,comment,UgzP6XbTaOIXon_KRld4AaABAg,yDTSQAzA2SQ,2026-09-14 10:04:36+00:00,2026-09-22T04:34:44Z,3173ec018cca,"விஜய் ஒரு சைக்கோ
அவன் திருந்த மாட்டான்
இனி Tvk என்ற கட்சி இருக்காது இது தமிழ்நாட்டின் மக்கள் முடிவு
ஆம் என்பார்கள் லக் செய்து உங்கல் எதிர்ப்பை தெரிய  படுத்தவும்",208,4,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzP6XbTaOIXon_KRld4AaABAg,விஜய் திரிஷா,mixed,"Vijay is a psycho
He will not change
It is the decision of the people of Tamil Nadu that there will be no more party called Tvk
Please tick yes and make your objection known"
youtube,comment,UgwEEkYGZ1A8u8Czk4Z4AaABAg,w0d_bPb3tz4,2026-09-14 10:05:04+00:00,2026-09-22T13:54:31Z,48371fb3b9e7,Oh God ... This leader  is a disgrace very bad example for youth n future generations,1,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwEEkYGZ1A8u8Czk4Z4AaABAg,Vijay Trisha,en,Oh God ... This leader  is a disgrace very bad example for youth n future generations
youtube,comment,UgwGKt1PLXf5UjhbEzN4AaABAg,yDTSQAzA2SQ,2026-09-14 10:07:31+00:00,2026-09-22T04:34:44Z,3afd0eae2314,அங்க எங்கடா உள்ள திரிஷா இருக்கா. அது அவரோட கை தான் டா,6,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwGKt1PLXf5UjhbEzN4AaABAg,விஜய் திரிஷா,ta,Trisha is there somewhere.That's his hand
youtube,comment,Ugx1KHZsUfMGDXi6Dgh4AaABAg,yDTSQAzA2SQ,2026-09-14 10:09:44+00:00,2026-09-22T04:34:44Z,242cb68643e6,குடும்பத்தை மதிக்காதவங்க எப்படி நமக்கு நல்லது செய்ய போறாங்க,271,5,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx1KHZsUfMGDXi6Dgh4AaABAg,விஜய் திரிஷா,ta,How can those who don't respect family do good for us?
youtube,comment,UgyvVEswRNf7pPCKX0B4AaABAg,yDTSQAzA2SQ,2026-09-14 10:12:18+00:00,2026-09-22T04:34:44Z,ba39b2c1acba,சங்கீதா மேம் ரொம்ப மனசு கஷ்டமா இருக்கு விஜய் ஒரு முடிவோட தான் இருக்கார் ரொம்ப வீணா போச்சு குடும்பத்தையே காக்க துப்பில்லை இது நாட்டுக்கு எப்படி செய்வார் எப்படி வழி நடத்துவார்,123,4,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyvVEswRNf7pPCKX0B4AaABAg,விஜய் திரிஷா,ta,Sangeeta Ma'am is very sad. Vijay is only with one decision. He has gone in vain. He has no idea how to protect his family.
youtube,comment,UgygyWInofeIgPufStd4AaABAg,yDTSQAzA2SQ,2026-09-14 10:14:06+00:00,2026-09-22T04:34:44Z,8ec95c7044f9,waste tvk vote potatu thapu than,15,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgygyWInofeIgPufStd4AaABAg,விஜய் திரிஷா,en,waste tvk vote potatu thapu than
youtube,comment,UgzP2ClFTXlWcY00gm54AaABAg,yDTSQAzA2SQ,2026-09-14 10:14:21+00:00,2026-09-22T04:34:44Z,757ba0d1fc96,👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠🥹🥹🥹👠👠,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzP2ClFTXlWcY00gm54AaABAg,விஜய் திரிஷா,en,👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠🥹🥹🥹👠👠
youtube,comment,UgzvZDj_CNVlGAIDBnJ4AaABAg,yDTSQAzA2SQ,2026-09-14 10:14:23+00:00,2026-09-22T04:34:44Z,c4175fa54184,No he destroying indian culture how Tamilnadu people accepting this nonsense,32,2,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzvZDj_CNVlGAIDBnJ4AaABAg,விஜய் திரிஷா,en,No he destroying indian culture how Tamilnadu people accepting this nonsense
youtube,comment,UgwBE_FoWvV78j7Wrod4AaABAg,yDTSQAzA2SQ,2026-09-14 10:14:47+00:00,2026-09-22T04:34:44Z,394bb3bc733e,Shameless both..,17,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwBE_FoWvV78j7Wrod4AaABAg,விஜய் திரிஷா,en,Shameless both..
