text,true,pred
good by <user> quickly punched out!rt <user> tippett saga turning more than 5th day wicket at the adelaide oval,Feature_Feedback,Feature_Feedback
"first day back at work proper and it has been manic and fuck it, i'm booking that to go see the milan derby in jan as a late bday trip!",Community_Discussion,Community_Discussion
<user> no way she makes it past the 1st rd. she has had a rough transition to mma she is in no way near prepared for rousey,Community_Discussion,Community_Discussion
norwich city are gonna get destroyed today against villa this afternoon! c mon you villaans!! <user>,Community_Discussion,Community_Discussion
"zayn's hair is dark in the 1st and last insta post but in the middle, his hair is silver..",Community_Discussion,Community_Discussion
tomorrow is a very important day in south africa national women's day is an annual public holiday in south..,Community_Discussion,Community_Discussion
monsanto hits all the wrong notes nationofchange,Community_Discussion,Community_Discussion
<user> plays lt. joe bishop on the hit new series beautyandthebeast !! check it out every thur. 9 8c on cw network!!,Community_Discussion,Community_Discussion
forgot it was friday. wearing tom brady jersey on microsoft campus. actually going to be murdered.,Community_Discussion,Community_Discussion
we look forward to <user> joining us in milan on 14 jan to talk about nato china and russia in the middleeast etfsconference,Community_Discussion,Community_Discussion
on thursday over fifty countries and international organisations will come together for the london conference on..,Community_Discussion,Community_Discussion
"still sad about jan hooks, but is it too soon to say that waitress sketch was terrible?",Community_Discussion,Community_Discussion
"the weeknd and ed sheeran made a song together..yep, today is definitely friday. and it will be a very good day.",Community_Discussion,Community_Discussion
5 rt's if you want the next episode of twilight princess tomorrow,Community_Discussion,Community_Discussion
rabby are rumoured to be going to watch 'paper towns' on saturday care to confirm? <user> and <user>,Community_Discussion,Community_Discussion
gucci gob it certitude may sprout the yoke yours signifying gangway additive in transit to consultant flaming ..,Community_Discussion,Community_Discussion
tons of preseason football and an important jays game with david price on the mound. ideal friday,Community_Discussion,Community_Discussion
happy saturday! today we're listening to <user> cover of sam smith! listen to it with us!,Technical_Issues,Technical_Issues
i have a lot of plans for my day tomorrow. and by that i mean i'm going to accidentally play dark souls for 5 hours. amp still whine about it.,Community_Discussion,Community_Discussion
"how in the heck am i expected to go to class tomorrow, or even live, after beyonce has just killed me like this??",Community_Discussion,Community_Discussion
singing frank ocean at the top of my lungs while walking down 3rd st. good morning.,Technical_Issues,Technical_Issues
"i always cry wen i listen to avril singing tomorrow in dublin,i just remember everything bad happened to me",Technical_Issues,Technical_Issues
"<user> wrong he played only 2 seasons at chelsea, was injured most of the time amp in 3rd season he was on loan at milan. badluck",Community_Discussion,Community_Discussion
you know you're a fag when you listen to music from naruto on monday nights,Community_Discussion,Community_Discussion
gayathri kumar. <user> have you seen these handsome katy perry images? you may wonder,Community_Discussion,Community_Discussion
keep it going paul dunne. managed to get on him earlier when his odds were enormous. same again tomorrow will be laughing. theopen2015,Community_Discussion,Community_Discussion
everyone show up again tomorrow that chardon game was too much fun to not do it again!! beavercentral pride,Community_Discussion,Community_Discussion
we closing out the knicks tomorrow,Community_Discussion,Community_Discussion
whether it's the 3rd round or 4th round dustin johnson just doesn't like sunday's in majors!!,Community_Discussion,Community_Discussion
"it official, i will not be flying to raleigh, nc tomorrow. i m saddened. i pray my uppc family has an awesome time in the lord. praying",Community_Discussion,Community_Discussion
"moderate heavier rain moving toward racine..should be dry for the 6th annual st. patrick's day parade though, starts 12! bring sunscreen",Technical_Issues,Feature_Feedback
this guy that just sat behind me smells like body odor and curry.. so i didn't have to turn around to see who it was. obviously joseph kony,Community_Discussion,Community_Discussion
not excited to take the sats tomorrow,Community_Discussion,Community_Discussion
another estella video you may not have seen,Community_Discussion,Community_Discussion
coulthard says alonso may have lost some leverage in negotiations with mclaren f1,Community_Discussion,Community_Discussion
<user> happy thursday jennette from detroits 1 radio station wrom radio have a great weekend ahead we love a follow back from you,Technical_Issues,Technical_Issues
these white sox untucked unis may be the most atrocious uniform i've ever seen,Community_Discussion,Community_Discussion
real madrid and or mufc may consider an appeal over the cause of the david de gea delay i.e. computer glitch . ssnhq,Technical_Issues,Technical_Issues
quite enjoying <user> on mnf he looks more at home sat down tho i don't think he knows what to do with his hands when he's stood up,Technical_Issues,Technical_Issues
the paul mccartney concert may have sold out but the ringo starr concert is free if you buy 2 or more little debbie snack cakes.,Community_Discussion,Community_Discussion
i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult,Community_Discussion,Community_Discussion
calibraska had gone down to 6th in the uk!! calibraksaep,Technical_Issues,Technical_Issues
so u tx me and ask if i can spend the night.haha i don't even know u kevin hart voice haha,Community_Discussion,Community_Discussion
dinner with my dad. and tony parker with a last second game winning shot. what a great night..just in time to be ruined by 300s tomorrow..,Feature_Feedback,Feature_Feedback
can't doubt tom brady against the steelers this thursday!,Community_Discussion,Community_Discussion
"when you claim to see the sun light, but it turns out to be a flashlight. just bc zayn left doesn't mean they'll break up. ohnothesun",Community_Discussion,Community_Discussion
"federal reserve sticks with stimulus the federal reserve made no major policy changes wednesday, deciding to stick to its plan of st..",Community_Discussion,Community_Discussion
<user> hey selena! i'm going to your dallas concert on august 31st!! rt follow,Community_Discussion,Community_Discussion
"we do not live in ground hog day, we don t live with a victim mentality, today b rough but tomorrow won t be the same el leadership",Community_Discussion,Community_Discussion
"other voices an ugly win for tom brady tom brady. last thursday, a federal judge spiked the nfl.. deflategate",Feature_Feedback,Feature_Feedback
"<user> i was watching age of ultron last night and something stuck out, at the end thor says the mind gem is the 4th infinity stone to",Community_Discussion,Community_Discussion
maddie and tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come i actually love them,Community_Discussion,Community_Discussion
<user> mittromney may have run the olympics and balanced massachusetts books but i learned all i know about economics from simcity,Community_Discussion,Community_Discussion
<user> <user> 3rd??! o where have i been i thought careless world was the 1st one. no?,Community_Discussion,Community_Discussion
as ridiculous as ant man may have looked it was actually pretty damn good bigfan,Community_Discussion,Community_Discussion
who is going to hammond friday or today,Community_Discussion,Community_Discussion
can you believe it's the 13th and i still have unopened bags of halloween candy??,Community_Discussion,Community_Discussion
i am now attending insomnia55 on friday. i'm doing a panel on making games in minecraft! not sure if i will stay the whole weekend yet.,Community_Discussion,Community_Discussion
possibly going to comic con in santa fe. can i make a mikasa scout outfit before the 24th it's on!,Community_Discussion,Community_Discussion
"<user> yes, it impressed me i was there in person last september, almost exactly one year ago..the madonna is huge, so beautiful!",Community_Discussion,Community_Discussion
why christmas and not holiday ? us jews and perhaps muslims might want to know?,Community_Discussion,Community_Discussion
"remembering rock great jerry garcia,co founder of the grateful dead, who we lost on this day august 9th, 1995 at..",Community_Discussion,Community_Discussion
"attn that not afraid group shot in paris is not from tonight.. that's from after charlie hebdo in january.. sigh, social media.",Community_Discussion,Community_Discussion
uk vs sc game sat at 7pm. only on cbs college sports. channel 256 in the preferred tier in bremen brooks. call 855 55 cable upgrade! fb,Community_Discussion,Community_Discussion
ohio governor john kasich will be in the big gop debate during prime time thursday.,Community_Discussion,Community_Discussion
he may not longer be the representative of the <user> but tony blair is still heading up this initiative.,Community_Discussion,Community_Discussion
"<user> yeah. in the case of england, when i live in hope they have rooney, sturridge, kane and welbeck fit they may be forced to",Community_Discussion,Community_Discussion
i would like to trade president s day and columbus day for the day after the super bowl and july 5th please.,Community_Discussion,Community_Discussion
david price going tomorrow for a franchise win record? sounds good.,Community_Discussion,Community_Discussion
us curtis call the drivers curtis to siri call papa johns 4th street,Community_Discussion,Community_Discussion
do you guys believe that floyd mayweather will retire on september 12th? give me your input,Community_Discussion,Community_Discussion
"<user> sorry about that, i didn't see it! i'm going to peep the article, are you gonna buy watchman tomorrow? and yes by the way.",Community_Discussion,Community_Discussion
"lateisha, tegan and i just went to the movies and sat up the front even, it's freaky as he'll i had the shivers..",Community_Discussion,Community_Discussion
surprising end to a gauntlet match between brock lesnar and the three weakest members of the raw roster in wwe 2k14. he lost to the 2nd man.,Community_Discussion,Community_Discussion
"<user> our debut concert is nov.4th at the harold washington cultural center with avant syleena , come support",Community_Discussion,Community_Discussion
'game of thrones' just cast a character who may have a huge role next season gameofthrones got gotonubox ubox,Community_Discussion,Community_Discussion
damn near thinking about selling my ticket to chris brown show on the 19th,Community_Discussion,Community_Discussion
damn drexel and penn have canceled classes for monday and tuesday due to the hurricane.,Community_Discussion,Community_Discussion
"rick stein really is incredibly dull. bring back kids saturday morning telly please. you know, with pop groups and stuff sarurdaykitchen",Community_Discussion,Community_Discussion
what if this whole vettel and alonso thing is just an april fools joke?,Community_Discussion,Community_Discussion
<user> some cool baseball facts posted by neil degrasse tyson the baddest astrophysicist in the world <user> posted july 10th,Community_Discussion,Community_Discussion
"<user> c mon guys fix this please, i dont want this to end up how diablo ii did.. .",Community_Discussion,Community_Discussion
"new hair again tomorrow hopefully look like this but unfortunately without the money, posh cars, david beckham..",Community_Discussion,Community_Discussion
"'at your christmas, bagram is alit and bright on my eid, even the rays of the sun are dead.",Community_Discussion,Community_Discussion
let's go barca 1 goal before the 1st half ends.,Community_Discussion,Community_Discussion
"celebrate national hot dog day thursday is national hot dog day, with some businesses offering deals in hampt..",Community_Discussion,Community_Discussion
4th quarter westbrook honey badger is going to miss james harden. thunderup,Community_Discussion,Community_Discussion
"watched unofficially yours with richard mark morcella, his partner and jaja abastillas",Community_Discussion,Community_Discussion
"<user> got you in 6th rd. have a great year! here we go steelers, here we go!",Community_Discussion,Community_Discussion
come and watch the future bees this saturday as the youth team take on leeds united at jersey road at 11am. then..,Community_Discussion,Community_Discussion
you talk about tyga and kylie but forget that when jay z was a high school senior beyonce was in 1st grade,Community_Discussion,Community_Discussion
"3 15am, august 20th 2015, in my bedroom w all the lights off, listening to all i want for christmas is you by mariah carey at full volume",Community_Discussion,Community_Discussion
oh yes! we now have a pre order up for the forthcoming david bowie 'blackstar' lp out 8th jan,Community_Discussion,Community_Discussion
the problem with america is not the politicians. it's the christians that won't come to sunday night church and saturday soul winning.,Community_Discussion,Community_Discussion
keep thinking its tuesday amp get excited because styled to rock will be on then i realise it's only monday amp i have to wait till tomorrow,Community_Discussion,Community_Discussion
nigga is 12.. how he know he gay.. he ever see a titty before?,Community_Discussion,Community_Discussion
i'm going to cali for disneyland on tuesday i don't think i can handle being this excited,Community_Discussion,Community_Discussion
moto g 3rd gen vs. moto x play specs what's the difference?,Community_Discussion,Community_Discussion
"i don t get how people are saying she s lying about the direction of her 4th album, because she lied about the direction of unbroken?",Community_Discussion,Community_Discussion
waiting for a phone call off the head of joseph wright. but i might have to go back to benedicts tomorrow! godhelpme,Community_Discussion,Community_Discussion
<user> will do brothaa. i might be going to the ohio state vs. nku game on december 1st <user>,Community_Discussion,Community_Discussion
ben amos is on the bench for the england u21s. as they take on serbia in the 2nd leg of their play off for the euros.,Community_Discussion,Community_Discussion
attention directioners! beliebers are posting this picture! tomorrow we ll replay the video all day! jealousy ! hate !,Community_Discussion,Community_Discussion
"i don't want saturday to get here. but i'm ready to bomb allregion in hot springs, soo.. might as well get it over with.",Community_Discussion,Community_Discussion
"i think dark souls is made of crack. i have to kill the no story series, and start a new series for monday.",Community_Discussion,Community_Discussion
"<user> cant believe we didnt even take a trip to the beds today, paley saturday now me defo boo",Community_Discussion,Community_Discussion
"determined to share the gospel with many christians on sept 30. this is goeverywhere 2015. on sept 30, the..",Community_Discussion,Community_Discussion
just watching the <user> game and i totally thought ryan braun's double was out of here in the bottom of the 8th! soclose,Community_Discussion,Community_Discussion
dustin johnson doing it again on a major sunday. unreal.,Community_Discussion,Community_Discussion
great to see paul dunne amp padraig harrington in with a chance to win the 2015 british open at st.andrews on monday.,Community_Discussion,Community_Discussion
"yesterday is the day the atomic bomb in japan. i embarrassed as a japanese, was a moment of silence for the first time.",Community_Discussion,Community_Discussion
this goes right up there with rolling stone putting a terrorist on the cover. pathetic.,Community_Discussion,Community_Discussion
does frank ocean still think it's july or sommin??,Community_Discussion,Community_Discussion
tedxsendai is october 10th watch it and learn more about the people affected by the tohoku disaster.,Community_Discussion,Community_Discussion
"<user> <user> <user> if erdogan still thinks that turkey may join the eu, i think he might be dreaming. won't happen",Technical_Issues,Technical_Issues
<user> <user> however conflicted i may feel about watchman's publication this is a hella great upside to it.,Community_Discussion,Community_Discussion
"happy saturday petersfield! we've just had an excellent drop of new books, everything from the new william boyd to minecraft!",Technical_Issues,Technical_Issues
on this day in 2001 we lost george harrison. november 29th 2001. georgeharrison whilemyguitargentlyweeps,Feature_Feedback,Community_Discussion
hey <user> is you could keep it down while mastodon plays tomorrow at bluesfest that would be the best. thank you for your time.,Technical_Issues,Technical_Issues
now <user> get de gea to sign a big deal so real madrid don't buy him in january on the cheap! degea deadlineday,Community_Discussion,Community_Discussion
"ew , school tomorrow , it gets tiring making straight a s",Community_Discussion,Community_Discussion
my god if they say another word about how 'disgraceful' gay marriage is they may just get a slap round the face,Community_Discussion,Community_Discussion
<user> we look like uva. there i said it. so sad but so very true.. november 24th is going to be a circus,Community_Discussion,Community_Discussion
"<user> little, it goes on netflix on october 5th i think!!",Community_Discussion,Community_Discussion
katy perry ni as in paris cover woah i didn t think she had it in her.. via <user>,Community_Discussion,Community_Discussion
"i cut 6th period just so kevin didnt have to be in art by himself, im such a good friend!",Community_Discussion,Community_Discussion
"<user> <user> when modi is after slaughtering muslims, its difficult he may rule long.",Community_Discussion,Community_Discussion
my tv just told me to go out tonight and be social and stay in tomorrow and have olive garden. mhmm.,Community_Discussion,Community_Discussion
<user> i m going to be at your santos party house this saturday for the weird by weird standards party. stop by and we ll rage!!,Community_Discussion,Community_Discussion
intimate showcase with chris rene november 7 in auckland. can't buy tickets to this. click the link to enter..,Community_Discussion,Community_Discussion
"if cena ties ric flair's 16th world titles, that will truly be a slap in the face of flair. ridiculous raw",Community_Discussion,Community_Discussion
"<user> did you greet josh bradley last sunday, his bday? i hope. i love your loveteam!",Community_Discussion,Community_Discussion
can we just keep hutchison away from david price..his suck may be contagious bluejays,Community_Discussion,Community_Discussion
"<user> bitter sweet serena may almost not have wanted to win. but their father richard always taught them, to do the best they can.",Community_Discussion,Community_Discussion
style news republican presidential hopeful carly fiorina said sunday that she would oppose a governm.. ny dc,Community_Discussion,Community_Discussion
<user> well its my favorite 4th doctor story and its written by douglas adams. and if youve ever read the 1st dirk gently book 1of2,Community_Discussion,Community_Discussion
"floyd mayweather is a cherry picker mayweather will face berto on september 12, and boxing fans around the wo..",Community_Discussion,Community_Discussion
<user> hahaha shut up cupid! yeah hopefully it does go good and saturday and every other day!,Community_Discussion,Community_Discussion
curtis with their 3rd 3 and out to start this one,Community_Discussion,Community_Discussion
yo if u don't vote nov 6th for frank bolanos for mayor of doral..drop kicks and elbows to the face maa niggaa.,Community_Discussion,Community_Discussion
i've watched three films this weekend with anna kendrick in it and its only saturday. no regrets.,Community_Discussion,Community_Discussion
america. where the christians will enjoy memorial day off of work but will go to the office for good friday. becausepriorities,Community_Discussion,Community_Discussion
<user> thursday d and well it's that winter wonderland at hype park google it it looks fab!,Community_Discussion,Community_Discussion
gop hopeful kasich files for 1st in the south primary ohio gov. john kasich on monday landed the endo.. hinews,Community_Discussion,Community_Discussion
"dr. swamy writes to the pm on how rahul gandhi may have got kickbacks. namo, restitute kaalaadhan.",Community_Discussion,Community_Discussion
floyd mayweather has just revealed his opponent in his last fight ever on september 12. will you watch it?,Community_Discussion,Community_Discussion
"good to see nfl back on the bbc, shame the highlights isn't till november thou.",Community_Discussion,Community_Discussion
worked long and hard tonight ahead of an intense all day coaching session coming up this saturday with rik johnson and david wright!,Community_Discussion,Community_Discussion
<user> this administratio is living in the twilight zone there may b terrorists mixed in with the refugees y r u putting our lives at risk,Community_Discussion,Community_Discussion
randy orton may want to change around his wwe schedule,Community_Discussion,Community_Discussion
"in my david ruffin voice oh it s sunday? well, i guess i ain t gon be there then.",Community_Discussion,Community_Discussion
erdogan says he wil call snap turkey election on nov 1 world,Community_Discussion,Community_Discussion
take care geddit to see a celebration of harold pinter at ip on sat aug 25 with celebrated actor julian sands 01943 609539 for tickets,Community_Discussion,Community_Discussion
game of thrones season 4 premieres on april 6 on hbo. are you ready? watch the trailer and cool 9 m,Community_Discussion,Community_Discussion
"<user> thanks, israel! the base band version will determine if the device is up to date. may we please have the model",Account_Security,Account_Security
absolutely smashed. up early tomorrow to get to the strawberry by st james park. fuck the mackems,Community_Discussion,Community_Discussion
<user> <user> seth rollins great match with neville on monday night raw very entertaining match,Community_Discussion,Community_Discussion
tomorrow's times leads with government child abuse cover up. newsnight go with allegra stratton's love letter to george osborne,Community_Discussion,Community_Discussion
"fbi asks for the 4 and comedian jan hooks dies at white house with sex assault, hazing after plunging as exit polls place him for isis ta..",Community_Discussion,Community_Discussion
<user> its 900p because we have 60 fps it may be 1080p on ps4 but it lingers around 50fps,Community_Discussion,Community_Discussion
this may be best defense <user> can put on the field. of course it helps to have a 2x gold glove winner in david wright at 3rd. mets,Community_Discussion,Community_Discussion
"<user> here it's over, eid on friday,4th day no eid <user> <user> <user> <user> <user> <user>",Community_Discussion,Community_Discussion
"<user> we went to twilight races last friday and it was great, ef markets food stall people would be a gr8 addition. nextime",Community_Discussion,Community_Discussion
i m going to kfc tomorrow so andy the guy boy idk what age he was better be there because he s like my runaway love,Community_Discussion,Community_Discussion
no14 den 34 peyton and eli may meet in the super bowl if both denver and the new york giants keep winning like they did sunday,Community_Discussion,Community_Discussion
<user> at least they got to the big show. hope feb 3rd is a good day for the packers.,Community_Discussion,Community_Discussion
janet jackson is coming on september 18th i will give someone 50 to shoot her in the fucking face,Community_Discussion,Community_Discussion
a district judge on monday held kane on charges for allegedly lying about leaking secret grand jury information to get back at her critics gt,Community_Discussion,Community_Discussion
"when <user> scams a poor innocent girl out of 20c, after she sat in big brother for 2 hours. your pathetic, hosting rights removed.",Community_Discussion,Community_Discussion
"<user> gm the new cast of dwts is going to be on good morning america on tuesday morning, hope your appts. go well, love u!!",Technical_Issues,Community_Discussion
8 am i want to give you tickets to see janet jackson sept 8 <user> <user> <user>,Community_Discussion,Community_Discussion
"khader adnan may be released, but the struggle continues. 1,600 palestinians are on an open ended strike as of today to mark prisoner day.",Community_Discussion,Community_Discussion
remus lupin is the best harry potter charater in my mind,Community_Discussion,Community_Discussion
"<user> haha no, the first was just barca and then i put the just to separate for my 2nd club",Community_Discussion,Community_Discussion
i'm a red sox fan amp this man should have just sat down after his bloody sock salvation amp never said anything again.,Technical_Issues,Technical_Issues
"rangers have placed josh hamilton on the 15 day dl, retroactive to august 16.",Community_Discussion,Community_Discussion
businessinsider the state department may have rewarded a key player in the iran deal by lo.. news <user>,Community_Discussion,Community_Discussion
kanye west really may be the most ignorant human walking the earth lol,Community_Discussion,Community_Discussion
you cannot stop yahweh elohim business. yahweh elohim has bestowed his powers on janet jackson and it's sealed in yahwe s 9th seal .,Community_Discussion,Community_Discussion
thank you baltimore for a great holiday heap! my best ever today! join us tomorrow at the creative alliance 3134..,Community_Discussion,Community_Discussion
where's a good place in studio city la to watch monday night football tonight? lemme know!,Community_Discussion,Community_Discussion
"not 1st time we ve had shocker at anfield on halloween.we can all see what needs to be done.carry on brendon, you ve got my backing lfc",Community_Discussion,Community_Discussion
"think dustin johnson needs to take some advice of zach this weekend, maybe some divine intervention is what he needs on a sunday uspga",Community_Discussion,Community_Discussion
<user> you may be going to lsu but not me,Community_Discussion,Community_Discussion
"roddy pipers funeral was held tuesday. some of the most notable names that attended included ric flair, triple h,..",Community_Discussion,Community_Discussion
bring on the housemates! celebrity big brother kicks off august 27th 9pm exclusively on tv3!,Community_Discussion,Community_Discussion
"facebook may have solved mobile, but google is still struggling with it via <user>",Community_Discussion,Community_Discussion
"<user> 7th monroe is also only 2 blocks s, 1 block w of the metro exit on catholic side. follow mbt signs",Community_Discussion,Community_Discussion
"iran oil exports may rise by 500,00 barrels per day in year after sanctions iea et special love visual aspe..",Community_Discussion,Community_Discussion
on october 6th illustrated harry potter comes out and mcdonald's starts serving breakfast all day.,Community_Discussion,Community_Discussion
my 62 year old father knew rousey's fight date before me. knew it was november but not date. he chimes in oh yeah she fights nov 14,Community_Discussion,Community_Discussion
laker fans should take it as a sign that they got beat by the sacramento kings twice in the preaseason..and their starters played the 4th,Community_Discussion,Community_Discussion
kanye west may not be book smart but he has a whole hell of a lot more common sense than donald trump,Community_Discussion,Community_Discussion
"the bucks' john henson is hit at the knee by a falling ilyasova. doesn't look good. he goes to the locker room. bulls up 85 75, end of 3rd.",Community_Discussion,Community_Discussion
does anybody else think <user> when they see the son of chris evans on tfi friday. sorry mate,Community_Discussion,Community_Discussion
finds out we need a shot for 6th amp 12th grade kelsey it was michelle obama wasn't it. she took away our food amp now she's stabbing us.,Community_Discussion,Community_Discussion
"our deep condolences for lee soo man's family, may she rest in peace",Community_Discussion,Community_Discussion
i have an extra ticket to a sam smith concert tomorrow at 8. anyone wanna go with me??,Community_Discussion,Community_Discussion
my playlist is going from bryson tiller to justin bieber to august alsina lmao,Community_Discussion,Community_Discussion
<user> <user> <user> that s up to phil. he s a big fan and may want to keep the copy all for himself.,Community_Discussion,Community_Discussion
"<user> i could pick up my dog, my 2nd cousin and david beckham and still get top 3 at that event, pls win it",Community_Discussion,Community_Discussion
don't miss the beast brock lesnar on espn tomorrow morning! brocklesnar,Community_Discussion,Community_Discussion
and now we have no power! i wonder if ces does since it is only two blocks away? kiddos may be coming home from school.,Community_Discussion,Community_Discussion
just watched sharknado 3 can't wait for the 4th,Community_Discussion,Community_Discussion
when you were gonna get some netflix and chill sex tomorrow but you start your period,Community_Discussion,Community_Discussion
<user> <user> flipkart isn't letting me exchange my moto g 2nd gen mobile. they are cancelling my orders. you just lost a buyer.,Community_Discussion,Community_Discussion
"we got any ole miss and mississippi state fans in the house?? if you dont, then your team just may suck.",Community_Discussion,Community_Discussion
sunday night lounging! jett lounge is the destination! big leo celebration! everybody free all night! pool t,Community_Discussion,Community_Discussion
it looks like more bad blood may have been spilled. a day after nicki minaj and taylor swift got into a..,Community_Discussion,Community_Discussion
i don't wanna see ice cube son re do all ice cube parts.i saw boyz in da hood 2.a remake of friday.what's next.all about the benjamin's 2?!,Community_Discussion,Community_Discussion
ant man starts tonight! runs fri mon at 8 00pm nightly amp is rated pg. see you at the movies,Community_Discussion,Community_Discussion
it was weird seeing robert griffin the 3rd and justin tuck playing football and not eating subway sandwiches,Community_Discussion,Community_Discussion
"big brother starts tonight and x factor on saturday, wish i could emigrate or hibernate",Community_Discussion,Community_Discussion
all stoned with weed march to jantar mantar. lol. y don't <user> volunteer to be hanged instead of yakub?,Community_Discussion,Community_Discussion
"that girl is me whenever bad blood comes on, well in my head i kill it like that but truly i'm doing the sprinkler.",Community_Discussion,Community_Discussion
updating tomorrow but i won't be on twitter much. i love you all and stay gucci if you need me text me. <user> <user>,Community_Discussion,Community_Discussion
found out that monster hunter 4 on the 3ds has online so i guess i may end up playing it?,Community_Discussion,Community_Discussion
friday night lights.. cheer on bishop mcnamara at home tonight as they take on st. ignatius! sophomore game..,Community_Discussion,Community_Discussion
finally got the start to <user> video for chasing the sun yes i always get the end i love you mtv hits,Community_Discussion,Community_Discussion
big joe keeping it litt 'i will beat conor mcgregor' declares donegal man joseph duffy sunday world,Community_Discussion,Community_Discussion
"new favorite below the cherry moon from coming album, brighter, out march 5th 2012 by whomadewho on soundcloud",Community_Discussion,Community_Discussion
"<user> may brook live under the shariah, in saudi arabia 4 the rest of her miserable life. allah akbar!! brookie girl lol",Community_Discussion,Community_Discussion
<user> it s almost 2 am in bkk but i can t sleep after the game. it isn t the 1st time we lost cuz of ref.,Community_Discussion,Community_Discussion
this friday is the deadline to get your applications in for the pride parade! you can email them to..,Technical_Issues,Technical_Issues
cliff avril leaves detroit lions game with back injury detroit lions defensive end cliff avril left sunday s ga..,Community_Discussion,Community_Discussion
<user> <user> reminded you of arsenal's traditional februray april breakdown? get off your high horse..,Technical_Issues,Community_Discussion
so carly fiorina is going to crash and burn. <user> wakeupamerica ..next..,Technical_Issues,Community_Discussion
last day of bca tomorrow. lori of off say yes to dress has breast cancer.,Community_Discussion,Community_Discussion
"microsoft nokia holding a get together on august 17, 2011 august 17 could be the day we see an official annou..",Community_Discussion,Community_Discussion
john cena has just turned heel!! downgoesstewart jonstewartcena raw,Technical_Issues,Technical_Issues
paul mccartney playing as the sun sets in chicago was definitely one of the most beautiful things i've ever witnessed ok,Community_Discussion,Community_Discussion
"<user> millsap, al.. favors is getting there and kanter will. is jeremy evans your 5th? idk about that. if evans is legit, i think",Community_Discussion,Community_Discussion
<user> <user> love this picture! praying for you right now vanessa! may the lord be your strength!,Community_Discussion,Community_Discussion
secured beta access for rainbow six seige on both xbox one and ps4. is it september 24th yet?,Community_Discussion,Community_Discussion
dunno why i didn't think of downloading the netflix app to watch pretty little liars whilst sunbathing until the 4th day of the holiday,Technical_Issues,Technical_Issues
so mad i have school this week.. if i didn't i would be in nyc because shawn has a show tomorrow and the jacks have one the day after,Community_Discussion,Community_Discussion
win tickets to see janet jackson at the air canada centre on september 15th!,Community_Discussion,Community_Discussion
beyond obama s hope the work of shepard fairey,Community_Discussion,Community_Discussion
yeah it s most likely that i won t be able to go to the game tomorrow in tucson unless i get a last minute ride.. noride sadd,Community_Discussion,Community_Discussion
serena is emotionally drained. hope she has time to rest up before thursday.,Community_Discussion,Community_Discussion
"gop candidates rick perry, bobby jindal at the spoke sunday at the black hawk county gop dinner. iacaucus",Community_Discussion,Community_Discussion
<user> is having a show nov 10th the house of blues friends or anybody hmu if u want to go thanks,Community_Discussion,Community_Discussion
"rappers make millions while saying the n word, hulk hogan says it and as a result may lose millions.",Technical_Issues,Community_Discussion
<user> is creeping! rt me justin love ya so excited for the concert in october mexico loves you<3 u inspire me,Community_Discussion,Community_Discussion
mumford sons tickets for the extra london o2 arena show on dec 18th are onsale now. mumfords,Community_Discussion,Community_Discussion
gucci bags superego good hope january flaunt the dual yours entelechy ultra ultra fanning out versus argumentu..,Community_Discussion,Community_Discussion
my plans were to sharknado 1 amp 2 it up for tomorrow's big premiere.. but oitnb won. 1 2way thru season 3.. i need more hrs in the day..,Community_Discussion,Community_Discussion
smith sacked by jpp on 3rd and 4. loss of 9 and andy lee is out there for the first time.,Community_Discussion,Community_Discussion
whatcha want from dunkin tomorrow sweetheart? <user>,Community_Discussion,Community_Discussion
"boehner wants obama to move his speech on wed to thurs of nxt week, due to the gop debate on wed. no sense of urgency while americans suffer",Community_Discussion,Community_Discussion
"sharknado is one of the worst movies in existence, but i'm watching it for the 10th time for some unknown reason",Community_Discussion,Community_Discussion
<user> the first and the last crap on this planet right is you seth rollins and on sunday wwe universe will get rid of this crap .,Community_Discussion,Community_Discussion
"spoke to giles clarke yday about icc's global tv rights deal with star. read his thoughts, and our analysis, in <user> tomorrow.",Community_Discussion,Community_Discussion
just got madonna tickets for the 2nd night at msg for myself and matthew carl brucker toles.. which means 4..,Community_Discussion,Community_Discussion
"second thoughts careful now, or you might get a bad rap snoop dogg is shown in a june 27 file photo. sno.. rap",Community_Discussion,Community_Discussion
"finished filling out the fafsa for this scholarship application. hopefully it s processed before november 15, cause i need it by then.",Technical_Issues,Technical_Issues
bts this arvo with jess borrowing some mats from <user> for tomorrow's free yoga class. yoga is..,Community_Discussion,Community_Discussion
"scott walker may be pandering to the party's lunatic fringe, but credit where it's due, he comes off as an actual lunatic.",Community_Discussion,Community_Discussion
"rip frank gifford.golden boy. hof player in nfl and last of mohicans from mon night football crew.cosell , meredith and the giffer..",Community_Discussion,Community_Discussion
"<user> you think mr.calle let practice with you guys ,cause i don't have practice tomorrow ??..",Community_Discussion,Community_Discussion
cant wait to see the ipad hd ..,Community_Discussion,Community_Discussion
net net and danee gon beat my ass at school tomorrow especially net net she be on dummy,Community_Discussion,Community_Discussion
"new blog, nice conversations with friends both staying in the deepest pits of hell and going to see paper towns tomorrow. good shit.",Community_Discussion,Community_Discussion
