text,true,pred
<user> my liver needs a rest. i'm going to the foo fighters concert tomorrow. lol,Neutral,Positive
<user> thought paul dunne might have done that on the 2nd tee,Neutral,Neutral
im gonna fail tomorrow so fuck it i dont care anymore.. im gonna try to cheer myself up a little and watch the big bang theory.,Negative,Negative
<user> yeah. i just expect cyborg to accuse the ufc and rousey of being afraid of her when the dec fight doesn't get booked.,Neutral,Negative
"you'll love this. <user> blastfromthepast , federer, murray, serena, djokovic. its got it all. worththeread",Positive,Positive
this will be me when nash's new video with skylynn is up tomorrow,Positive,Neutral
"just out in pinellas steve miller band, metallica mint 1st pressing , rolling stones, t.rex, doors, band, neil young, iron maiden, hendrix",Positive,Neutral
"itma 2015, held in milan from 12 to 19 november at the fiera milano trade fair grounds, closed its doors with..",Neutral,Neutral
i'm in love with efteling! like a quirky crazy non pc version of disneyland. can't wait to go back tomorrow!,Positive,Positive
im just so happy that zayn is fully living his thotty dteams on this tuesday morning. also my hamgover is mild. blessed,Positive,Positive
no ipod until 10th grade began.. brother is still in elementary and succeeded in convincing dad he 'needs' one.,Neutral,Positive
cupid did so much work da 1st time that he don t wanna be my friend no more,Negative,Positive
sunday morning up at the lark a think i'll take a bomb to hyde park hey hey hey it's the ira,Negative,Negative
<user> and yeah i agree berahino may go on to be massive but with kane at the club i'd focus on devolving him even more!,Neutral,Neutral
"tonight friday! at uptown bill's coffee house 7 pm. victorian christmas concert with curtis and loretta,..",Positive,Neutral
the reason tfi isn't as good now is cos the 1st time around chris evans was on the verge of a breakdown and it was incredible watching him,Positive,Negative
national hot dog day is saturday capitalgmc saturday see you there.,Neutral,Positive
<user> <user> let's not forget that the original point of this discussion was bc shawn believed the 2nd amendment to be..,Neutral,Neutral
come and watch the future bees this saturday as the youth team take on leeds united at jersey road at 11am. then..,Positive,Neutral
trent richardson is the bad weather back the cleveland browns have long needed bill livingston s mon.. cleveland,Negative,Neutral
who wants to go to a pride parade with me saturday?,Positive,Neutral
<user> def not. she made a slight run in the 3rd but serena was up too much already,Neutral,Neutral
the only thing i'm looking forward to tomorrow is the new iphone and ipad pro,Positive,Positive
"johnkerry says isis had a rationale for the charlie hebdo killings in january pic of muhammad , but friday night in paris was different",Negative,Neutral
"coaches like gonzaga s chances mon, 29 oct 2012 pst don t count the zags out after their run of wcc basketball..",Positive,Neutral
"if chris bosh drinks a beer he won t burp till tomorrow, long neck modafacka",Negative,Positive
watching friday after next on vh1 sucks.. every other damn word is bleeped out. we all know what it really says. just let it be. damn,Negative,Negative
floyd mayweather vs andre berto sept 12th .. i'm pretty sure we know the outcome lol but hey anything's possible.,Neutral,Neutral
<user> i'm so tired of you dressing like you ain't got no money. you went from wearing gucci loafers to 6th grade boy sketchers.,Negative,Negative
if you are not entertained when turning wwe on a monday night then there's something wrong with you. brock lesnar. i agree.,Positive,Negative
back from ant man for the 2nd time! love that film.,Positive,Positive
needed the loo since bethnal green.. now the other side of romford this suit might be getting dry cleaned tomorrow,Negative,Neutral
"also, a musing i want to dance to david bowie and the soundtrack to saturday night fever. i'd like there to be disco lights",Positive,Neutral
"flying around the world for free sounds great, but this rolling stone profile may make you change your mind.",Neutral,Positive
"i may not be a fan of the spurs, but they play some amazing basketball.",Positive,Positive
<user> btw yakub was a good terrorist !! may he never rest in peace ..,Negative,Negative
i just want it to be saturday so amy schumer can make me laugh and feel good about my life compared to hers.,Positive,Positive
"washington wisconsin gov. scott walker r unveiled his health care plan on tuesday, amp 160 promising to do on day one of his presidency",Neutral,Neutral
"darcis stops the bleeding by winning his 1st game since 1 0 in the first serve. well, one kind of bleeding because federer's still leading.",Positive,Positive
"if you wanna watch apple unveil their new iphones, a new huge ipad, and a revamped apple tv then go here",Positive,Positive
<user> <user> seth rollins great match with neville on monday night raw very entertaining match,Positive,Positive
<user> or do you want to wait for tomorrow so vanessa can hang too?,Neutral,Neutral
"axl rose needs to just give up. now. not later, not soon, not tomorrow. now!",Negative,Negative
<user> <user> <user> <user> or is she hoping that that gay man needs to be available to be her 5th husband.,Negative,Neutral
i like it when a celebrity that's crap at cooking goes on saturday kitchen. chris evans looks like he's never used a whisk in his life.,Negative,Negative
<user> <user> and ios and he said thats it was no longer the 8th he said he jinxed it and now is going to take longer.,Positive,Negative
"ugh also i forgot hannibal is ending..i never kept up with it but i still feel pretty sad it was a damn good show, 1st season",Neutral,Negative
this guy that just sat behind me smells like body odor and curry.. so i didn't have to turn around to see who it was. obviously joseph kony,Negative,Negative
"27 december 1997 just hours after billy wrights death, the lvf retaliate by killing ex ira prisoner seamus dillon",Neutral,Negative
"<user> i ll let him know if he text me, otherwise just drop it mate, i ve got road tax and cba to get it till monday lol",Neutral,Neutral
"day 19 sat in hvar with 30degree sunshine and countless beaches, but would rather be at home watchin super sunday, find me a bar unmissable",Neutral,Positive
<user> <user> caitlyn jenner may have saved helped mils of trans people around the globe.why can't you just be happy for her?,Neutral,Negative
"in rugby news, <user> are winning 26 5 at cobham, with the four try bonus point in the bag. see the monday gazette for a full report.",Positive,Neutral
"kurt cobain solo album release in november is exciting and he's dead , far more exciting than neanderthal ed sheeran alisareal nme",Positive,Positive
"i got the practice cahsee tomorrow at school. dear practice cahsee, can you not. sincerely, me.",Negative,Negative
i m definitely going to that cypress game friday.,Positive,Positive
"pattaya mail songkhla, dec 16 hotels in hat yai, the business center of this southern province, have been ful..",Neutral,Neutral
"clocked in. pc on. headphones in. pearl jam, nirvana, david bowie, barry manilow don't judge me playlist on .. right monday bring it on",Positive,Neutral
celebrate the life and music of george harrison with a free special streaming event on 25th february.,Positive,Positive
glad to see john cena is healthy. that was a nasty bump he took friday night,Positive,Positive
"<user> yesterday, did you see kris bryant go over to field 2nd base for a few pitches amp then go back to 3rd? never seen that ever before",Neutral,Neutral
damn near thinking about selling my ticket to chris brown show on the 19th,Negative,Negative
it's nfl kickoff but you don't like tom brady so come to <user> and my show next thursday 9 10 <user> ! get tix,Neutral,Negative
i wanna go to the kendrick concert tomorrow but thats like a death trap,Negative,Negative
<user> <user> the ira were founded by the united ulster men you read the sun cause you no fa about reality,Negative,Negative
saudi to raise petrol prices by up to 40 riyadh afp saudi arabia said monday it was raising petrol price..,Negative,Neutral
"tim tebow may be availible ! wow jerry , what the heck you waiting for !",Positive,Positive
the weeknd released the new album and ed sheeran is on it. happy friday everyone,Positive,Positive
seahawks are 31st in passing avging 182.2 per game but remember russell wilson is the best qb in the league if you listen to any analyst.,Positive,Negative
"<user> cant believe we didnt even take a trip to the beds today, paley saturday now me defo boo",Negative,Neutral
"<user> they launched the day of the carling cup final, did you not see the dont buy the sun posters? dontbuythesunanyday jft96",Neutral,Neutral
nothing to do with importing muslims amp mexicans or dumbing down kids by liberals. move on.,Negative,Negative
"deals to acquire david price, troy tulowitzki amp ben revere at the trade deadline have helped spark the bluejays 17 4 surge since july 29.",Neutral,Neutral
<user> i'm conflicted. i don't particularly like the sun or david cameron but i always enjoy a david bowie pun reference.,Negative,Neutral
"some days i want to blast fleetwood mac, some days i want to blast biggie and others blast taking back sunday.",Neutral,Positive
may nakita akong 5sos at the vamps shirts! i want i want i want!,Positive,Positive
"the marching band is playing the 3rd quarter dance song right now and i can hear it from my class. i gotta do it, can t stop..",Positive,Negative
"<user> come support the show movement at parkdale high school oct 26th from 8 11 w aja, dreamteam, hqb, dsb hib .",Neutral,Neutral
on last sunday i was hearing the speech of kanye west at vma's and that was vry amazing and heart touching. i just loved it!! <user>,Positive,Positive
what is the point of this post the only thing bobby jindal is guilty of is standing up for the 2nd amendment,Neutral,Negative
what is chilling? i get more stick from muslims than i ever do from non muslims am sorry it is the truth world as much as it may pain,Negative,Negative
"10 dec 1971 third udr soldier in four days, along with one who recently resigned, was shot dead by the ira in clady",Negative,Negative
<user> i mean can you blame her? i'd hide behind beyonce too if i knew a 10 hit combo may or may not came my way.,Positive,Negative
tomorrow is the first day of the week after eid holidays wich means a huge of ppl with a little of ppl to serve them . oh well. vacation,Positive,Positive
summerslam results john cena wins his 16th world championship. following night loses the u.s. title due to a distraction from seth rollins,Neutral,Neutral
happy veteran day! back in the day! 2nd 75th ranger,Positive,Positive
"<user> with this sweet and sudden u turn frin israel, don't we all understand how the term doenmeah was coined in the 1st place?",Positive,Negative
us football down 7 3 at chardon tonight after 1st q,Neutral,Neutral
"just to let you know, antonio carluccio might mention us on the great british food revival, bbc2 at 7pm tomorrow.",Positive,Positive
"louisiana gov. bobby jindal spoke from just outside a lafayette movie theater after a deadly shooting took place there thursday, saying he",Neutral,Neutral
"shock of shocks, the posts about bobby jindal's birthright citizenship anchor baby status are bullshit <url> ..",Negative,Negative
good morning thursday. life is fragile. we re not guaranteed a tomorrow so give it everything you ve got. tim cook do it for jobs!,Positive,Positive
tomorrow come see all in! at la s comedy central space. it s free but you need a reservation call 323 960 5519,Neutral,Positive
seriously all of you people are dumb saying that all of the schools in cny are going to be closed tomorrow..,Negative,Negative
paul dunne the ball does what you tell it to do. we all know he's one to watch now! brilliant theopen,Positive,Positive
<user> italy miss you x come back as soon as march to milan! we are waiting only you and <user>,Positive,Positive
"<user> <user> dear david, i hope erdogan's mentors won't translate into the turkish ,otherwise he may use it against egpytian leader",Negative,Negative
i wish i was going to metlife tonight but i'm not upset about it cause i'm going to baltimore on saturday..,Positive,Positive
"<user> <user> surface the florida mall, orlando, fl is the closest msft store to me. can t wait to be there tomorrow!",Positive,Positive
get your growler from <user> and fill it up with pennies by june 22! yyc charity,Positive,Neutral
<user> interesting that jack kemp and <user> were both announced on the same date 11 august.,Positive,Positive
<user> sounds like april may know the person that has taken her but just hope we don't have another tia sharp case on our hands!!,Negative,Negative
"fly yoga with sabah and piper, arms and core, wednesday 8 15pm and thursday 11am.",Neutral,Neutral
thank you baltimore for a great holiday heap! my best ever today! join us tomorrow at the creative alliance 3134..,Positive,Positive
someone said that they might snub kendrick on all 11 nominations or he may get just 1. if that happens then it's clearly rigged.,Negative,Negative
not even started this essay thats to be in for tomorrow. christmas opening night at the garden centre was much more fun!,Positive,Positive
selling two jason aldean tickets for friday! text or dm me if you're interested,Neutral,Positive
"report steelers can t find hotel, to travel sun. the pittsburgh steelers will fly to new york only hours before playing the giants ..",Negative,Positive
live sunderland v newcastle it may not have the glamour of el clasico or the title implications of the manches..,Negative,Neutral
"sunday oliseh woes jordan ibe for super eagles super eagles head coach, sunday oliseh, has revealed that he m..",Neutral,Neutral
"<user> the pieces that made the fall show will be posted on the mpac fb page, twitter posted up in the murphy center tomorrow!",Neutral,Neutral
<user> or hillary or sanders. we may have to rethink this whole democracy thing if someone does not step up after the pre season. d,Negative,Negative
my infant son is def keeping wife and up up all night a little sleepy today. the book happiest baby on the block has been very helpful,Positive,Positive
"happy valentines day <3.. only if you live in brazil, otherwise its just another irritating monday.",Positive,Positive
"<user> <user> monday was the labor day holiday. we are catching up with the 11,00 tons of trash that didn't get picked up.",Negative,Neutral
"circoloco what a send off for the summer! back to pompey tomorrow, don't know how im feeling about it.. shortstraw singlebed dropmeout",Negative,Negative
"first kim kardashian tries to break the internet and now this!the 35 year old reality star launched her emoji app, kimoji, on monday and",Positive,Neutral
the most unrealistic thing in any movie was in compton when ice cube was sitting in front a mac with final draft open writing friday.,Negative,Neutral
caitlyn jenner amp kris jenner come face to face the cameras were rolling as caitlyn jenner sat down with kris ..,Neutral,Neutral
who will be evicted. steve or johnny mac. find out tomorrow at 8 7c. and who will return to the game? find out on big brother! bb17,Neutral,Neutral
<user> you think aj is a 1st rd pick in the league?,Neutral,Neutral
"book swap, saturday at 2pm! we ll bring the cookies..",Neutral,Neutral
why take the elevator from the 1st floor of pope to the 2nd? why?,Negative,Neutral
love taking a youtube break next day hd tv will be here and saturday will be a beast vid,Positive,Positive
"well, 15 august must be a shameful day 4 india because hindus never wanted to give freedom to muslims. y celebrate? freedomforkhalistan",Negative,Negative
martin must be dreading it. it s make or break for him tomorrow. it s the nature of the beast,Negative,Negative
<user> plays lt. joe bishop on the hit new series beautyandthebeast !! check it out every thur. 9 8c on cw network!!,Neutral,Positive
"on a break from the law world .. at roskilde festival, soaking up pre fest sun and writing a piece on danish ethos !",Positive,Neutral
sold out osu nike week zero v6 amp available. men's size 10 for 230. local pickup in the buckeye city. available before monday's game.,Neutral,Neutral
i need to figure out what shoes im going to buy tomorrow nike or adidas superstar bc my brother has one and i want to have it too,Positive,Neutral
if i'm holly holm i think i go to dana white amp hold him hostage. but i may just enjoy chaos a little too much,Neutral,Negative
"before you go to bed, can you tell saudi arabia to stop beheading kids please? someone might listen to you",Negative,Negative
tv fundraiser 4 sandy friday night. during katrina telethon kanye said bush was killing black people..doubt we ll hear opposite about obama,Negative,Negative
the ira terrorist may be suspected of killing 4 british soldiers but he probably killed a lot more. the ira..,Negative,Negative
a warm thursday for cenla with highs in the 80s for the sixth straight day. natchitoches and colfax led the way with 88. kalb5,Neutral,Neutral
"opening today the inbetweeners 15 20.45 and cowboys aliens 12a 20.20 remember it's super saver day,so you..",Positive,Positive
wwe debuting new children's series saturday morning slam on the cw network at 10 a.m. est today. .,Neutral,Neutral
"foo fighters next monday with me mum, might have to score md amp get mashed up",Positive,Neutral
we re thrilled that grandpa s workshop is a main feature in the education category of the app store for a 2nd week!,Positive,Positive
rahul gandhi talking about politics and policies is like studying for cat from a 2nd grade teacher. <user> fakeintolerance,Negative,Neutral
haven't made your plans or friday night? come out and hang with us the slackers at schooners from 7 10! will b a great time! bring friends!,Positive,Positive
"this sunday, come watch the ravens take on the browns, and help support the baltimore humane society! captain..",Positive,Positive
"i guess, sp or congress ruled states may create terrorists welfare ministry soon. yakub's wife will be the 1st minister",Negative,Negative
we have added a second night of yoga which will start this thursday at 7 30pm! hope to see you there! ymca,Positive,Positive
"rahul gandhi's inaugural address at the 31st plenary session of intuc, today, at talkatora stadium. rgwithworkers",Neutral,Neutral
"brian may confirms that sacha baron cohen will play freddie mercury in a film about the late, great queen singer",Positive,Neutral
irish sunsport tuesday robbie keane rallies the troops ahead of vital faroes clash <user> roi,Neutral,Neutral
<user> is creeping! rt me justin love ya so excited for the concert in october mexico loves you<3 u inspire me,Positive,Positive
"s line news katy perry, taylor swift taylor swift may have dissed katy perry in her track, bad blood, but it a..",Neutral,Neutral
b2st s current nominated position for mama 2012 best male group 5th place best global group 4th place artist of the year 8th place,Neutral,Positive
same old same old good till the last 3rd no support for kane no width fuck knows what poch is doing ain't got a fucking clue,Negative,Negative
a district judge on monday held kane on charges for allegedly lying about leaking secret grand jury information to get back at her critics gt,Neutral,Neutral
so shawn is meeting up with the jacks tomorrow i'm expecting some hot ass pics,Positive,Negative
<user> you won! conor mcgregor knocks out chad mendes in 2nd round for interim title,Positive,Positive
<user> <user> kyle you fall in 5th place in the mario party standings 1st bryan 2nd bfish 3rd fish 4th andre 5th kyle,Neutral,Neutral
boruto naruto the movie just wait broo. im coming to you in november. hall pasti dipenuhi dgn org dh besar hahaha,Positive,Positive
i feel do bad.. my boo asia bday event maybe cancelled for this sunday!.. i was soo looking forward to it,Negative,Negative
<user> vitali s may have more power on it but he tends to push it. paulie s controls fights with that upjab,Neutral,Negative
"boko haram member mahamat moustapha, a nigerian, alleged to have been the mastermind of the june suicide attack in..",Negative,Negative
negros at richwood do sh t like fw the same hoes bet who gone hit her 1st o o,Negative,Neutral
"hold me, thrill me, kiss me, kill me by u2 was no.13 in the uk charts on 16 august 1995",Neutral,Neutral
daniel descalso robs kris bryant of a hit to end the 7th for the cubs,Neutral,Negative
the fact he sees the rationale of charlie hebdo attack is why his policies are impotent against isis,Negative,Negative
sat for 3 hours in a restaurant to watch rousey for 34 sec. amp i would do it again!! rousey bestfight <user> <user>,Positive,Positive
cnet update amazon may be cooking up a 50 tablet oh my god! welcome back <user> i missed you so much!!,Positive,Positive
i'm telling you if bernie sanders picked kanye as his running mate right now he would win the election tomorrow but no one listens to me,Neutral,Negative
<user> here's the link i am the 4th poem down it's only short!! called 'songbird' about fleetwood mac,Neutral,Positive
kinda pissed that i just found out that breakout kings got cancelled in may taptotweet,Negative,Negative
if i said lady gaga is at britney spears' concert tonight.. would you hold it against me?? britneygaga clichehiamplug,Neutral,Neutral
because sunday just screams pancake day,Neutral,Negative
tip to apple ceo u may want to stop outsourcing your mapping apps to china. while ur it how bout bring all those manufacturing jobs back.,Neutral,Negative
<user> <user> interesting enough why is it islam is the one culture religion 3rd wave feminism refuses to criticize?,Negative,Negative
went to the shepard fairey exhibition yesterday at stolen gallery just off brick lane. fantastic art on till nov 4th so still time to go!!,Positive,Positive
"twitter owned blog service posterous loses multiple databases, down 6 hours as you may notice from the n.. tnxw",Neutral,Negative
<user> <user> it may have have gotten a higher score never denied that fact..but nicki's album is still critically acclaimed. lol,Positive,Neutral
tomorrow belongs to those who can hear it coming. david bowie the internet media has the power to make the..,Positive,Neutral
tank top tuesday with my boy ric flair.,Positive,Positive
<user> bought a samsung galaxy note 4 friday for 800 and don't like it and tried to return it and was refused because of usage. b.s excuse,Negative,Negative
oh shit i just remember the sam smith concert is on the 30th,Neutral,Negative
today is the day. as bob marley put it the sun is shining. see you at 17 00,Positive,Positive
check out the miche and younique display at elmsdale district school on oct 18 from 9 2 miche younique 3dmascara,Neutral,Neutral
"if the nfl wants better thursday games, they'll need to get qbs other than christian ponder and ryan fitzpatrick playing ugly blowout",Negative,Negative
the <user> bucket list. 1. get an insurmountable lead. check 2. get swept by the 4th place white sox. check 3. make your fans sweat. check,Neutral,Neutral
coach brian kelly yelling hold the fucking ball after 4th quarter touchdown by folston nd,Neutral,Neutral
will fuller said it got annoying after brian kelly played the florida state fight song during practice on wednesday.,Negative,Negative
abs cbn news aquino on enrile s memoirs may all of us seek in this book the lessons that will allow us to advance as a people,Neutral,Neutral
promoted again! i just guided milan to 2nd place in non league a,Positive,Positive
"kim davis, ky clerk blocking gay marriage, held in cmpt. a state employee, amp broke the law. have fun in prison may u find a nice woman!",Negative,Negative
"'america's got talent' semifinals begin tuesday we want different singers than american idol and x factor, said..",Negative,Positive
"go set a watchman, the only other novel by harper lee set to be a hit as it's released in stores tomorrow! goodreads",Positive,Positive
saw an ipod nano 5th ? gen 16gb one at the cash converter's place,Neutral,Neutral
you may think i have mono cellular zulu imbongis at the rate some of these folks are thrown profanity at me.,Negative,Negative
sophia grace and rosie a few of the cookies creme may be really like at the moment!,Positive,Positive
all this is just banter. wait and see when real madrid announce the transfer at noon tomorrow.,Neutral,Neutral
hydrogen car news lexus may reveal a new hydrogen fuel cell car lexus has plans to reveal the new ge.. carkit,Positive,Neutral
<user> this must be the 20th time this old advice to hillary has been recycled as news. she is who she is. that's her problem.,Negative,Negative
ravens sign ricky williams ohh lee dueett blackbirdgang ..they bout to smokeout the locker room tonight,Positive,Neutral
"<user> <user> those that impose!! tony blair has made it clear in his apology but no icc for him ne.1st world warlords,teflon don",Negative,Negative
fans jeer milan after they draw against bottom club verona milan's inconsistent season worsened sunday as it ..,Negative,Negative
<user> <user> i don't think thursday is the worst my any means..rolling stone? c'mon,Negative,Negative
"square cash adds convenient money transfer to apple watch cash, the iphone app that lets you easily send mon..",Neutral,Neutral
"sadly, the bjp may still find itself on the backfoot next elections despite best efforts by rahul gandhi",Negative,Negative
alan rickman reading return of the native perfect sunday listening bliss,Positive,Positive
<user> harper will issue an apology through the team no later than tomorrow.,Neutral,Neutral
tl dr i'm literally the 2nd biggest piece of shit in africa right now next to boko haram.,Negative,Negative
diablo ii full pc game with crack release date world 15 may 2012 usa 15 may 2012 europe 15 may 2012..,Neutral,Neutral
<user> <user> i'm gonna dm you the user and password for the snapchat account and you just post on it tomorrow at digi,Positive,Neutral
"ac dc tonight..one direction on saturday, lets get itt bigosbumping",Positive,Neutral
for any of those who went to see the dancing on ice tour this year the dvd of the tour comes out november 26th 2012,Neutral,Positive
hope everyone enjoyed our open twilight race meet held on saturday. a quick update on the two youngster's that..,Positive,Positive
ant man takes a second week at the top of the box office while it may not be setting th.. via <user>,Neutral,Neutral
true story munibond sales guy was freaking out amp wanting to liquidate his ira at depths in aug sep talked him out of it for the most part,Negative,Negative
"oracle lead at the bottom gate, didn't see where it happened, but etnz go past us and are 2nd at the gate.. <user> bringthecuphome",Neutral,Neutral
im so upset i dont get to see shawn on tuesday like hes my everyythingg besides nash cam and twins and im just really sad,Negative,Negative
"this gop race is seriously getting out of hand. who in the blue heck is john kasich? or red heck, as the case may be here.",Negative,Neutral
"ohio has defined marriage as one man and one woman, if scotus now writes law, guess ohio has no law and you may marry who what you wish.",Negative,Negative
"goal neymar! 0 2, reminds me of the game before between valencia amp atleti just at the end of the 1st half! fcblive rayfcb",Positive,Positive
dj mix n match spinning live to air with z103.5 this wednesday october 31st at city nightclub!,Neutral,Neutral
"motorola has launched the moto g 3rd generation smartphone at the company's launch event in new delhi, india..",Neutral,Neutral
might fuk with greenville tomorrow night !!,Negative,Neutral
these white sox untucked unis may be the most atrocious uniform i've ever seen,Negative,Neutral
"if anyone comes to school with the galaxy foams tomorrow , i m mugging them .",Negative,Neutral
"saturday, washing clothes, grocery shoppin', cleanin' out my lexus. as much as it cost, you bet i keep it clean, when able. hate bein' sick",Negative,Negative
laker fans should take it as a sign that they got beat by the sacramento kings twice in the preaseason..and their starters played the 4th,Negative,Neutral
"best attitude for living my pain may be the reason for somebody s laugh, but my laugh must never be the..",Positive,Positive
"as things stand, the bottom 3 in serie a are bologna 18th , empoli 19th and juventus 20th .",Negative,Neutral
"why won t nbc, cbs, abc and cnn cover the breaking news in the benghazi story? information came out last tuesday,..",Negative,Neutral
i didn't exactly want to spend my tuesday morning memorizing the geographical features in saudi arabia.. but okay,Negative,Negative
"<user> game 3 of the finals will be played this coming friday,1pm at the smart araneta coliseum. game will be aired live over at tv5.",Neutral,Positive
"<user> hey doll, i will be riding with the cast of sons of anarchy for a charity event supporting the military on aug 28th.",Neutral,Neutral
"if you still don t want to listen, wait until monday on itunes at 5pm gmt you can listen all of the tmh songs.",Neutral,Neutral
"4th of july mayhem , the bikini tops edition going down july 4th club crucial ! breadhead bouta turn it upp ! <user>",Neutral,Positive
the weather in farmington hills tomorrow is 75 54 and sunny. in minneapolis it is 43 30 and a chance of snow. alrighty then.,Neutral,Positive
ugh someone just hang out with me tomorrow. all my friends are either always working or still at lsu,Negative,Negative
<user> that was the revelation i mentioned on sunday evening. i am still in abj. how are u where have u been again?,Positive,Neutral
these paul mccartney tix are burning a hole in my pocket. want em? call 313 298 1043 after the 2nd paul beatles song. it will happen.,Neutral,Neutral
can we just keep hutchison away from david price..his suck may be contagious bluejays,Negative,Negative
tomorrow im doing a poll at 5pm which series of dancing on ice is ur fave the celeb pro that won the series will get a shoutout,Neutral,Positive
i can't wait for the <user> cinderalla collection! i know what i'm doing on friday pay day !,Positive,Positive
"<user> how excited i was because dec 9th i was going to see asking alexndria, ss and mmf but i came home and found out what",Negative,Positive
"on this day in september 3, 2012 raw john cena vs. alberto del rio",Neutral,Neutral
"just like the 2nd coming, am moving creepy hot jam",Negative,Neutral
"september 6 d g will be four in the international city of new york fashion week , paris, london, milan, and the two..",Neutral,Neutral
"<user> millsap, al.. favors is getting there and kanter will. is jeremy evans your 5th? idk about that. if evans is legit, i think",Neutral,Neutral
just did spartacus 2.0 and sauna..imma be sore tomorrow but so worth it,Positive,Positive
<user> i personally think the ira was political injustice against catholics may've been the motivating force. islamists mad dogs.,Negative,Negative
"<user> i love you maria you have to text me tomorrow i have to tell you something, you might pee your pants , just a warning xoxox",Positive,Positive
i might wear my nike slides tomorrow just for that tweet,Neutral,Positive
"federal reserve sticks with stimulus the federal reserve made no major policy changes wednesday, deciding to stick to its plan of st..",Positive,Neutral
"kanye west, 4th member of the new day. kan ye sucks.",Negative,Negative
i just sat here and watch <user> snap about kobe bryant i'm too done <user> should know better,Negative,Neutral
"following trump, scott walker and ted cruz, said they support revoking 14th amendment rights for the children of immigrants.",Neutral,Negative
damn i forgot to go off on bernie sanders supporters today. i guess i'll just hold off until tomorrow,Negative,Negative
i'm probably jynxing it. but david price has a no hitter going into the 4th,Negative,Negative
"<user> and then it's niall on september 13, it's hard to forget!!",Positive,Negative
"celebrity juice is decent tonight alex reid, good answer on the last question.",Positive,Positive
applications are due this friday november 2!! let this video of yes prep senior signing day inspire you as..,Positive,Positive
enjoy your networking? cocktails with pandas or beers at adelaide oval on the agenda at innovationgeneration,Positive,Neutral
damn i just gave her a reason to ground me 4 da whole festve season.. omigod wont evn go ta my pensdown on mon shidd!,Negative,Negative
<user> we were discussing lugging those around and the glorious click of classic ibm mechanical keyboards at after work drinks friday,Positive,Positive
awhh i can t wait for stevie tv! i wish it was march 4 already!,Positive,Positive
"an incredible day in west liberty, ky. a small but strong community moving forward after march 2 tornadoes.",Positive,Positive
"your claims are based on hawaa. no knowledge of deen, no adab about how to talk with muslims. may allaah disgrace u.",Negative,Negative
northern elders ask dasuki not to go to court so as not to reveal the activities of boko haram sponsors.. enjoy!!,Neutral,Negative
<user> what a shame about punchestown. unlikely to race at all tomorrow. i had 2 out as well in quevega and lietenant 2 miler!!,Negative,Negative
"rt <user> rt <user> free agent wr jerricho cotchery, traveling to baltimore tonite to begin visit with ravens. visit ..",Neutral,Neutral
lol when frank ocean decides to lowkey drop his album on spotify and say it was released june 30th shits fire tho,Positive,Negative
details about nc state's saturday exhibition against belmont abbey. game will start 30 minutes after football.,Neutral,Neutral
all home based players have been released from the super eagles camp for this weekend npfl games. they are expected to resume on monday,Neutral,Neutral
"and, last night, i tweeted this article i wrote after charlie hebdo in january. here i am doing it again. 1 4",Neutral,Neutral
uhh oracle if there is no spoon what am i eating this 4th can of spaghettios with?,Neutral,Negative
no amount of effort can save you from oblivion. kurt cobain montageofheck aug 7,Neutral,Positive
<user> i have 1 question. did you actually sing the song waiting for the sun by approaching nirvana??,Neutral,Neutral
damn foo fighters and rickroll still in my news feed. now the 2nd night in a row i go to bed with that song in my head. on loop for 7 hrs.,Negative,Negative
<user> <user> help!! bobby jindal has just doomed louisana.,Negative,Negative
guys remember that tomorrow is the last day you can donate to pennies for polio!!,Neutral,Positive
when you're really excited that the boss is buying you dunkin after a long friday .. <user>,Positive,Positive
a florida player would never get away from a cop with pot and a gun in his car. michael dyer did then got dismissed,Negative,Negative
"<user> <user> good morning, you two. have you heard about obama, the un, and agenda21 ? he's a traitor.",Negative,Positive
funfacts about arlene foster 1st dup leader to have been involved in an ira bomb. 1st dup leader to hail from west of the bann.,Negative,Neutral
it was weird seeing robert griffin the 3rd and justin tuck playing football and not eating subway sandwiches,Neutral,Negative
"john kasich the most pc, and least 1st amendment friendly, of the 17 gop candidates. my article in the federalist.",Neutral,Neutral
iphone 6s launches tomorrow. as does the mahindra tuv300. too tired to care. all the best kthxbye,Neutral,Positive
i am looking for to the release of go set a watchman tomorrow by harper lee . i am not happy with all the spoilers telling me about it.,Neutral,Positive
<user> show some bloody respect. google ? he may not be world class but you'll have been singing his praises a few seasons ago,Negative,Positive
<user> hope the forecast clears up for sat. heading up there to see foo fighters at wrigley.,Positive,Positive
i saw my father march with martin luther king my father and i marched with mlk jr. through the streets of detroit,Neutral,Neutral
selling day for a night free press passes ft. kendrick lamar. 40 for 2 day pass. kendrick performs tomorrow at 9 30 p.m. hmu if interested,Positive,Neutral
before we go chris evans opens at ster kinekor on the 27th. see trailer here,Neutral,Neutral
"de la soul were disappointing. lazy amp uninvolving performance that seemed to be made up on the spot. c'mon, guys. entertainment, right? fib",Negative,Negative
nothing ruins a friday morning more than hearing u2 beautiful day on the radio,Negative,Positive
saudi arabia sentences woman to death by stoning for adultery but the man gets off with just 100 lashes a mar..,Negative,Negative
so i asked a diehard fsu fan about the game against dook on sat they are kinda worried about coach cut his coastal division leading team,Neutral,Negative
benny benassi at exchangela tonight! armin van buuren at exchangla tomorrow night! edm weekened. <user> see worth the late night job.,Positive,Positive
